player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1081,1494,0,2,-0.3207766990291262,2,1,1189.0,1455.0,28,294,743.0,1340.0,92,1349,1050.0,1521.0,7,71786,133,73518,75873,17419362,570.4736842105264,236.94009630294624,-446.0,307.0,-139.0,-115.0,181.0,66.0,0.2105263157894736,0.6917293233082706,0.0526315789473684,0.0039990206480045,0.018349247803259,0.9764411436654968,-266.0,-597.0,-73385,-266,-17343489,0,0,131
1643,1633,1,2,0.0061050061050061,2,1,1677.0,1591.0,448,101,1627.0,1780.0,5942,700,1444.0,1788.0,1294,1427,7691,2245,2372024,463235,308.41555064360944,206.34075723830736,-50.0,-183.0,-233.0,189.0,8.0,197.0,0.0582499024834221,0.7725913405278897,0.1682486022623846,0.0449888641425389,0.311804008908686,0.6356347438752784,86.0,-153.0,5446,347,1908789,0,0,42
1453,1004,0,4,0.3654863654863655,2,1,1239.0,996.0,75,97,1127.0,838.0,162,104,1083.0,1178.0,28,437,266,644,183536,190567,689.984962406015,295.91149068322983,-112.0,-44.0,-156.0,-158.0,340.0,182.0,0.2819548872180451,0.6090225563909775,0.1052631578947368,0.1506211180124223,0.1614906832298136,0.6785714285714286,243.0,289.0,-378,-22,-7031,0,0,61
1670,1637,1,8,0.0199576655579074,2,1,1833.0,1776.0,12169,11,1698.0,1500.0,10483,0,1500.0,1500.0,0,0,22652,11,10763641,54844,475.17398022249694,4985.818181818182,-135.0,-198.0,-333.0,-276.0,0.0,-276.0,0.5372152569309553,0.4627847430690446,0.0,1.0,0.0,0.0,57.0,198.0,22641,12158,10708797,0,0,35
1705,1742,0,5,-0.0214679431389614,2,1,1562.0,1702.0,598,1165,1438.0,1500.0,239,0,1255.0,1500.0,8,0,890,1165,1337154,1123700,1502.420224719101,964.549356223176,-124.0,-183.0,-307.0,-202.0,0.0,-202.0,0.6719101123595506,0.2685393258426966,0.0089887640449438,1.0,0.0,0.0,-140.0,-62.0,-275,-567,213454,0,0,34
2106,2047,1,4,0.0284131952805201,2,1,1811.0,2044.0,113,7003,1810.0,1795.0,286,3934,1794.0,1673.0,395,5,968,15345,669603,18124443,691.7386363636364,1181.1302052785925,-1.0,-16.0,-17.0,-249.0,-122.0,-371.0,0.1167355371900826,0.2954545454545454,0.4080578512396694,0.4563701531443467,0.2563701531443467,0.0003258390355164,-233.0,15.0,-14377,-6890,-17454840,0,0,24
1896,1962,1,8,-0.0342146189735614,2,1,1703.0,1824.0,6327,35,1502.0,1461.0,36,1276,1500.0,1151.0,0,1511,6363,2823,3782055,4461990,594.3823668081094,1580.5844845908607,-201.0,-2.0,-203.0,-363.0,-310.0,-673.0,0.9943422913719944,0.0056577086280056,0.0,0.012398157987956,0.4520014169323414,0.5352461919943323,-121.0,41.0,3540,6292,-679935,0,0,82
2073,2113,0,2,-0.0191113234591495,2,1,2136.0,1873.0,3902,716,1821.0,1827.0,248,1081,1500.0,1753.0,0,70,4155,1872,3806458,1277409,916.1150421179302,682.3766025641025,-315.0,-321.0,-636.0,-46.0,-74.0,-120.0,0.939109506618532,0.0596871239470517,0.0,0.3824786324786324,0.5774572649572649,0.0373931623931623,263.0,-6.0,2283,3186,2529049,0,0,88
1914,1912,0,3,0.0010454783063251,2,1,2063.0,2122.0,270,629,1875.0,1886.0,2331,845,1997.0,1812.0,2408,1341,5247,2816,1770010,987536,337.3375262054508,350.6875,-188.0,122.0,-66.0,-236.0,-74.0,-310.0,0.0514579759862778,0.444253859348199,0.4589289117591004,0.2233664772727272,0.3000710227272727,0.4762073863636363,-59.0,-11.0,2431,-359,782474,0,0,92
1587,1711,0,7,-0.0751970891449363,2,1,,1824.0,0,1482,,1701.0,0,3315,,1332.0,0,355,0,5172,0,2289635,,442.6981825212684,,,,-123.0,-369.0,-492.0,,,,0.2865429234338747,0.6409512761020881,0.0686388244392884,,,-5172,-1482,-2289635,1,0,35
2089,1975,1,7,0.0561023622047244,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,49
1840,1740,0,2,0.0558659217877094,2,1,1840.0,1740.0,5,5087,1500.0,1500.0,0,0,1364.0,1370.0,1,1,18,5111,122922,4593349,6829.0,898.7182547446683,-340.0,-136.0,-476.0,-240.0,-130.0,-370.0,0.2777777777777778,0.0,0.0555555555555555,0.9953042457444728,0.0,0.0001956564273136,100.0,0.0,-5093,-5082,-4470427,0,0,85
1998,1693,1,2,0.1652668653481441,2,2,2046.0,1764.0,1826,7,2032.0,1500.0,3364,0,2078.0,1500.0,1393,0,6584,7,2431824,2986,369.3535844471446,426.57142857142856,-14.0,46.0,32.0,-264.0,0.0,-264.0,0.2773390036452005,0.5109356014580801,0.2115735115431348,1.0,0.0,0.0,282.0,532.0,6577,1819,2428838,0,0,14
1720,1392,0,3,0.2107969151670951,2,2,1801.0,,147,0,1215.0,,114,0,1446.0,,3,0,269,0,739408,0,2748.728624535316,,-586.0,231.0,-355.0,,,,0.5464684014869888,0.4237918215613382,0.0111524163568773,,,,,,269,147,739408,0,1,42
1798,2014,1,2,-0.1133263378803777,2,1,2083.0,2014.0,27,131,1916.0,2204.0,6696,1274,2036.0,2423.0,615,6236,7340,7701,1910643,1536213,260.3055858310627,199.482275029217,-167.0,120.0,-47.0,190.0,219.0,409.0,0.0036784741144414,0.9122615803814714,0.0837874659400545,0.0170107778210622,0.1654330606414751,0.8097649655888846,69.0,-288.0,-361,-104,374430,0,0,30
1634,1804,0,4,-0.0988947062245491,2,1,1220.0,1867.0,2861,1545,1211.0,1837.0,696,1549,1135.0,1719.0,15,1483,3585,4888,2474464,2412507,690.2270571827057,493.55707855973816,-9.0,-76.0,-85.0,-30.0,-118.0,-148.0,0.798047419804742,0.1941422594142259,0.00418410041841,0.3160801963993453,0.31689852700491,0.3033960720130932,-647.0,-626.0,-1303,1316,61957,0,0,84
1727,1832,0,2,-0.0590053385782523,2,3,1712.0,1995.0,2519,447,1498.0,1500.0,75,0,1500.0,1500.0,0,0,2597,447,1769159,415463,681.2318059299191,929.4474272930648,-214.0,2.0,-212.0,-495.0,0.0,-495.0,0.9699653446284174,0.0288794763188294,0.0,1.0,0.0,0.0,-283.0,-2.0,2150,2072,1353696,0,0,84
1471,1775,1,5,-0.1873074553296364,2,1,1477.0,2001.0,171,1795,1116.0,1791.0,528,1318,1122.0,1778.0,253,567,965,3707,538866,1444277,558.4103626943005,389.6080388454276,-361.0,6.0,-355.0,-210.0,-13.0,-223.0,0.1772020725388601,0.5471502590673575,0.2621761658031088,0.4842190450499056,0.3555435662260588,0.1529538710547612,-524.0,-675.0,-2742,-1624,-905411,0,0,120
1180,1665,1,2,-0.3409490333919156,2,1,1192.0,,24,0,1296.0,,2,0,1422.0,,5,0,31,0,14957,0,482.483870967742,,104.0,126.0,230.0,,,,0.7741935483870968,0.064516129032258,0.1612903225806451,,,,,,31,24,14957,0,1,113
2267,1839,1,6,0.2084754018509498,2,1,2044.0,1812.0,8248,3360,1887.0,1592.0,11190,7964,2023.0,1527.0,984,7039,20744,18804,12012447,8392567,579.0805534130351,446.3181769836205,-157.0,136.0,-21.0,-220.0,-65.0,-285.0,0.3976089471654454,0.5394330890860007,0.0474354030080987,0.1786853860880663,0.4235269091682621,0.3743352478196128,232.0,295.0,1940,4888,3619880,0,0,28
2148,2483,1,5,-0.1446771755560354,2,1,2056.0,,1800,0,2009.0,,436,0,1400.0,,1,0,2252,0,1360911,0,604.3121669626998,,-47.0,-609.0,-656.0,,,,0.7992895204262878,0.1936056838365897,0.0004440497335701,,,,,,2252,1800,1360911,0,1,17
2442,2599,0,8,-0.0622892283277127,2,1,2099.0,2521.0,52,20,2273.0,2143.0,15365,39,2506.0,2581.0,6595,90,22116,156,6555103,49725,296.3964098390306,318.75,174.0,233.0,407.0,-378.0,438.0,60.0,0.0023512389220473,0.6947458853318864,0.2982003979019714,0.1282051282051282,0.25,0.5769230769230769,-422.0,130.0,21960,32,6505378,0,0,94
1893,1926,1,5,-0.0172820109976433,2,1,1873.0,1999.0,5069,731,1521.0,2015.0,1633,18211,1500.0,1760.0,0,3409,6704,22356,4658246,6558281,694.8457637231504,293.3566380390052,-352.0,-21.0,-373.0,16.0,-255.0,-239.0,0.7561157517899761,0.2435859188544152,0.0,0.0326981570942923,0.8145911612095187,0.1524870280908928,-126.0,-494.0,-15652,4338,-1900035,0,0,56
1611,1554,0,4,0.0360189573459715,2,1,1815.0,1548.0,1431,177,1243.0,1500.0,7,0,1500.0,1500.0,0,0,3196,177,4712233,157884,1474.415832290363,892.0,-572.0,257.0,-315.0,-48.0,0.0,-48.0,0.447747183979975,0.0021902377972465,0.0,1.0,0.0,0.0,267.0,-257.0,3019,1254,4554349,0,0,110
2150,2207,1,7,-0.0261647922882717,2,1,2133.0,,1759,0,1885.0,,4945,0,1920.0,,4463,0,11223,0,4658578,0,415.09204312572393,,-248.0,35.0,-213.0,,,,0.156731711663548,0.4406130268199233,0.3976655083311057,,,,,,11223,1759,4658578,0,1,44
1675,1325,0,5,0.2333333333333333,2,1,1707.0,1400.0,73,69,1535.0,1111.0,188,80,1456.0,1069.0,124,46,387,229,145042,496632,374.7855297157623,2168.698689956332,-172.0,-79.0,-251.0,-289.0,-42.0,-331.0,0.1886304909560723,0.4857881136950904,0.3204134366925064,0.3013100436681222,0.3493449781659388,0.2008733624454148,307.0,424.0,158,4,-351590,0,0,69
2006,1772,1,16,0.123875066172578,1,1,,1670.0,0,3275,,1373.0,0,5711,,1127.0,0,2064,0,11075,0,4903020,,442.7106094808127,,,,-297.0,-246.0,-543.0,,,,0.2957110609480812,0.515665914221219,0.1863656884875846,,,-11075,-3275,-4903020,1,0,105
1824,1814,1,3,0.005497526113249,2,1,1824.0,1890.0,658,6634,1717.0,1743.0,1462,4,1687.0,1500.0,2121,0,4279,6639,1398813,5850415,326.9018462257537,881.2193101370689,-107.0,-30.0,-137.0,-147.0,-243.0,-390.0,0.1537742463192334,0.3416686141621874,0.4956765599439121,0.9992468745292966,0.0006025003765627,0.0,-66.0,-26.0,-2360,-5976,-4451602,0,0,30
1334,1330,1,5,0.003003003003003,2,1,1504.0,1396.0,608,353,1012.0,1170.0,31,811,1344.0,1159.0,3,234,750,1436,600416,459418,800.5546666666667,319.92896935933146,-492.0,332.0,-160.0,-226.0,-11.0,-237.0,0.8106666666666666,0.0413333333333333,0.004,0.2458217270194986,0.5647632311977716,0.1629526462395543,108.0,-158.0,-686,255,140998,0,0,76
1495,1615,0,2,-0.0771704180064308,2,1,1483.0,1683.0,562,2470,1542.0,1476.0,3399,12571,1500.0,1500.0,0,0,3962,15059,5011558,5857162,1264.9061080262493,388.9476060827412,59.0,-42.0,17.0,-207.0,24.0,-183.0,0.1418475517415446,0.8579000504795558,0.0,0.1640215153728667,0.8347831861345375,0.0,-200.0,66.0,-11097,-1908,-845604,0,0,154
1862,1626,0,7,0.1353211009174312,2,1,1741.0,1553.0,501,3278,1677.0,1304.0,2539,1521,1482.0,1397.0,412,1,3452,5215,1253171,2764589,363.0275202780997,530.122531160115,-64.0,-195.0,-259.0,-249.0,93.0,-156.0,0.1451332560834299,0.7355156431054461,0.1193511008111239,0.6285714285714286,0.2916586768935762,0.0001917545541706,188.0,373.0,-1763,-2777,-1511418,0,0,70
2368,2203,1,7,0.0721942682126449,1,1,2408.0,2050.0,478,12392,2422.0,1870.0,2513,166,2506.0,1436.0,2636,1,5627,12959,1728073,16049913,307.1037853207748,1238.5147773747974,14.0,84.0,98.0,-180.0,-434.0,-614.0,0.0849475741958414,0.4465967655944553,0.4684556602097032,0.9562466239678988,0.0128096303727139,7.716644802839726e-05,358.0,552.0,-7332,-11914,-14321840,0,0,48
1643,1685,0,7,-0.0252403846153846,2,1,1393.0,,161,0,1165.0,,6,0,1186.0,,1,0,254,0,919526,0,3620.181102362205,,-228.0,21.0,-207.0,,,,0.6338582677165354,0.0236220472440944,0.0039370078740157,,,,,,254,161,919526,0,1,68
2064,2254,1,8,-0.0880037054191755,2,2,2132.0,2388.0,352,948,1720.0,2518.0,386,4503,1746.0,2459.0,124,1959,915,7580,865963,3366728,946.407650273224,444.1593667546174,-412.0,26.0,-386.0,130.0,-59.0,71.0,0.3846994535519126,0.4218579234972677,0.1355191256830601,0.125065963060686,0.5940633245382586,0.25844327176781,-256.0,-798.0,-6665,-596,-2500765,0,0,7
1758,1935,0,2,-0.0958570268074736,2,1,1779.0,1822.0,138,1807,1611.0,1652.0,40,9740,1500.0,1276.0,0,1,179,11589,994332,7121350,5554.927374301676,614.4921908706532,-168.0,-111.0,-279.0,-170.0,-376.0,-546.0,0.770949720670391,0.2234636871508379,0.0,0.1559237207696954,0.8404521529036155,8.628872206402623e-05,-43.0,-41.0,-11410,-1669,-6127018,0,0,66
1835,1982,1,11,-0.0770238407126015,1,1,1764.0,1892.0,1228,617,1461.0,1821.0,14,1239,1458.0,1362.0,1036,22,2357,1889,872382,17943089,370.1238862961392,9498.723663313922,-303.0,-3.0,-306.0,-71.0,-459.0,-530.0,0.5210012728044124,0.0059397539244802,0.43954179041154,0.3266278454208576,0.6559025939650609,0.011646373742721,-128.0,-360.0,468,611,-17070707,0,0,58
1502,1473,1,5,0.0194957983193277,2,1,1400.0,1416.0,1481,1477,1072.0,1219.0,34,1,1004.0,1500.0,41,0,1569,2043,1351656,2337578,861.4760994263862,1144.188937836515,-328.0,-68.0,-396.0,-197.0,281.0,84.0,0.9439133205863608,0.0216698534098151,0.0261312938177182,0.7229564366128243,0.0004894762604013,0.0,-16.0,-147.0,-474,4,-985922,0,0,67
2058,1939,0,4,0.0595446584938704,2,1,1983.0,1803.0,423,4529,1901.0,1789.0,4807,26099,1723.0,1530.0,187,2216,5582,33386,2488657,14621861,445.83608025797207,437.96384712154793,-82.0,-178.0,-260.0,-14.0,-259.0,-273.0,0.0757792905768541,0.8611608742386242,0.0335005374417771,0.1356556640507997,0.7817348589229018,0.0663751272988677,180.0,112.0,-27804,-4106,-12133204,0,0,16
1996,1976,1,5,0.0100704934541792,2,1,2136.0,1994.0,533,1249,1747.0,1649.0,938,17,1418.0,1206.0,600,8,2071,1275,1044676,946704,504.430709802028,742.5129411764706,-389.0,-329.0,-718.0,-345.0,-443.0,-788.0,0.257363592467407,0.4529212940608402,0.2897151134717527,0.9796078431372548,0.0133333333333333,0.0062745098039215,142.0,98.0,796,-716,97972,0,0,44
1432,1423,0,5,0.0063047285464098,2,1,1544.0,1413.0,202,177,1181.0,1500.0,1822,0,1041.0,1500.0,59,0,2147,241,1650369,395374,768.6860735910573,1640.5560165975105,-363.0,-140.0,-503.0,87.0,0.0,87.0,0.0940847694457382,0.848625989753144,0.0274802049371215,0.7344398340248963,0.0,0.0,131.0,-319.0,1906,25,1254995,0,0,29
1784,1889,1,8,-0.0571739722297849,2,1,1775.0,2140.0,182,89,1500.0,1500.0,0,0,1500.0,1500.0,0,0,182,253,172452,604288,947.5384615384615,2388.490118577075,-275.0,0.0,-275.0,-640.0,0.0,-640.0,1.0,0.0,0.0,0.3517786561264822,0.0,0.0,-365.0,0.0,-71,93,-431836,0,0,50
1484,1436,0,10,0.0328767123287671,1,1,1583.0,1519.0,537,12,1144.0,1874.0,701,36,947.0,1263.0,5,14,1243,63,784397,34651,631.0514883346742,550.015873015873,-439.0,-197.0,-636.0,355.0,-611.0,-256.0,0.4320193081255028,0.5639581657280772,0.0040225261464199,0.1904761904761904,0.5714285714285714,0.2222222222222222,64.0,-730.0,1180,525,749746,0,0,71
1011,1003,0,3,0.0079443892750744,2,1,1546.0,1077.0,684,71,1203.0,1100.0,46,5451,870.0,1034.0,1,389,731,5912,408486,2134912,558.8043775649795,361.1150202976996,-343.0,-333.0,-676.0,23.0,-66.0,-43.0,0.9357045143638852,0.0629274965800273,0.0013679890560875,0.0120094722598105,0.92202300405954,0.0657983761840324,469.0,103.0,-5181,613,-1726426,0,0,114
2098,2022,0,6,0.0368932038834951,2,1,2084.0,1782.0,1624,63,1500.0,1659.0,0,86,1500.0,1500.0,0,0,1624,149,1120231,71758,689.7974137931035,481.5973154362416,-584.0,0.0,-584.0,-123.0,-159.0,-282.0,1.0,0.0,0.0,0.4228187919463087,0.5771812080536913,0.0,302.0,-159.0,1475,1561,1048473,0,0,49
1721,1992,0,2,-0.1459736062483167,2,1,1577.0,1844.0,22465,267,1504.0,1868.0,6333,18655,1500.0,1884.0,0,1908,31036,20856,16556585,6207521,533.4638806547235,297.6371787495205,-73.0,-4.0,-77.0,24.0,16.0,40.0,0.7238368346436397,0.2040533573914164,0.0,0.0128020713463751,0.8944668200997314,0.0914844649021864,-267.0,-364.0,10180,22198,10349064,0,0,79
2492,2035,1,3,0.2018997128341064,2,1,2304.0,1915.0,3838,15441,2410.0,1948.0,15572,1404,2525.0,1774.0,18974,11,40386,16857,11609476,9269327,287.46288317733865,549.8799905083941,106.0,115.0,221.0,33.0,-174.0,-141.0,0.0950329322042291,0.3855791610954291,0.4698162729658792,0.9159992881295604,0.0832888414308595,0.0006525479029483,389.0,462.0,23529,-11603,2340149,0,0,71
1808,1908,1,2,-0.053821313240043,2,1,,1509.0,0,26969,,1530.0,0,17,,1223.0,0,5,0,27133,0,17610101,,649.0288947038662,,,,21.0,-307.0,-286.0,,,,0.9939556997014706,0.000626543323628,0.0001842774481258,,,-27133,-26969,-17610101,1,0,32
1909,1986,1,3,-0.0395378690629011,2,2,1895.0,,26083,0,1386.0,,6,0,1271.0,,2,0,26096,0,16540617,0,633.837254751686,,-509.0,-115.0,-624.0,,,,0.9995018393623544,0.0002299202942979,7.664009809932556e-05,,,,,,26096,26083,16540617,0,1,63
1332,1249,0,3,0.0643161565284773,2,1,1457.0,1217.0,7,514,1500.0,905.0,0,210,1500.0,690.0,0,3,7,781,10510,1286825,1501.428571428571,1647.663252240717,43.0,0.0,43.0,-312.0,-215.0,-527.0,1.0,0.0,0.0,0.6581306017925737,0.2688860435339308,0.0038412291933418,240.0,595.0,-774,-507,-1276315,0,0,125
1564,1509,1,4,0.0357956394402863,2,1,1527.0,1664.0,9838,35,1308.0,1493.0,6956,56,1218.0,1504.0,5,590,16826,1015,8926718,2742067,530.5312017116368,2701.543842364532,-219.0,-90.0,-309.0,-171.0,11.0,-160.0,0.5846903601569,0.4134078212290503,0.0002971591584452,0.0344827586206896,0.0551724137931034,0.5812807881773399,-137.0,-185.0,15811,9803,6184651,0,0,114
1383,1392,1,7,-0.0064864864864864,2,1,1332.0,1643.0,421,2650,1252.0,1693.0,21,2685,1057.0,1820.0,9,28304,1081,33653,997084,5304782,922.3718778908418,157.6317713131073,-80.0,-195.0,-275.0,50.0,127.0,177.0,0.3894542090656799,0.0194264569842738,0.0083256244218316,0.0787448370130449,0.0797848631622737,0.8410542893649897,-311.0,-441.0,-32572,-2229,-4307698,0,0,210
1649,1646,0,7,0.0018209408194233,2,1,,1812.0,0,122,,1392.0,0,37,,1483.0,0,134,0,293,0,117686,,401.65870307167233,,,,-420.0,91.0,-329.0,,,,0.4163822525597269,0.1262798634812286,0.4573378839590443,,,-293,-122,-117686,1,0,40
1693,1807,0,6,-0.0651428571428571,1,1,1872.0,1746.0,1714,1527,1693.0,1603.0,1792,20630,1460.0,1066.0,2,12,3512,22176,1997696,8371740,568.8200455580866,377.51352813852816,-179.0,-233.0,-412.0,-143.0,-537.0,-680.0,0.4880410022779043,0.510250569476082,0.0005694760820045,0.0688582251082251,0.9302849927849928,0.0005411255411255,126.0,90.0,-18664,187,-6374044,0,0,53
2140,2293,0,3,-0.0690277464471012,2,1,2144.0,2273.0,110,9211,1870.0,2219.0,171,25612,1832.0,2216.0,83,1560,478,37013,804660,15207668,1683.3891213389122,410.8736930267744,-274.0,-38.0,-312.0,-54.0,-3.0,-57.0,0.2301255230125523,0.3577405857740586,0.1736401673640167,0.2488585091724529,0.6919730905357577,0.0421473536325074,-129.0,-349.0,-36535,-9101,-14403008,0,0,40
1247,1422,1,1,-0.1311352566504308,2,1,,2034.0,0,1128,,1786.0,0,733,,1777.0,0,667,0,3908,0,1563562,,400.0926305015353,,,,-248.0,-9.0,-257.0,,,,0.2886386898669396,0.1875639713408393,0.170675537359263,,,-3908,-1128,-1563562,1,0,74
1707,1680,1,6,0.0159433126660761,2,1,1585.0,1640.0,2139,380,1256.0,1919.0,5,397,1298.0,1957.0,1,2709,2661,3604,4014209,1054673,1508.5340097707629,292.6395671476138,-329.0,42.0,-287.0,279.0,38.0,317.0,0.8038331454340474,0.0018789928598271,0.0003757985719654,0.1054384017758046,0.1101553829078801,0.7516648168701443,-55.0,-663.0,-943,1759,2959536,0,0,9
1874,1714,0,3,0.0891861761426978,2,1,1887.0,,2959,0,1848.0,,3496,0,1500.0,,0,0,6468,0,3717555,0,574.7611317254174,,-39.0,-348.0,-387.0,,,,0.4574829931972789,0.5405071119356833,0.0,,,,,,6468,2959,3717555,0,1,33
1604,1689,1,3,-0.0516246583662314,2,1,,1714.0,0,236,,1366.0,0,199,,1131.0,0,86,0,574,0,741449,,1291.7229965156794,,,,-348.0,-235.0,-583.0,,,,0.4111498257839721,0.3466898954703832,0.1498257839721254,,,-574,-236,-741449,1,0,62
1572,1585,0,3,-0.0082356667722521,2,1,1420.0,,14110,0,1343.0,,3,0,1500.0,,0,0,14116,0,7938134,0,562.3500991782374,,-77.0,157.0,80.0,,,,0.9995749504108812,0.0002125247945593,0.0,,,,,,14116,14110,7938134,0,1,93
1473,1497,0,3,-0.0161616161616161,2,1,1929.0,1530.0,185,5093,1769.0,1339.0,630,10,1878.0,1291.0,53,1,906,5312,590899,4736600,652.2064017660044,891.6792168674699,-160.0,109.0,-51.0,-191.0,-48.0,-239.0,0.2041942604856512,0.695364238410596,0.0584988962472406,0.9587725903614458,0.0018825301204819,0.0001882530120481,399.0,430.0,-4406,-4908,-4145701,0,0,60
1378,1625,0,1,-0.1645021645021645,2,1,1351.0,1631.0,357,22,1136.0,1478.0,24,89,1500.0,1353.0,0,56,597,167,680182,184746,1139.3333333333333,1106.2634730538923,-215.0,364.0,149.0,-153.0,-125.0,-278.0,0.5979899497487438,0.0402010050251256,0.0,0.1317365269461078,0.5329341317365269,0.3353293413173652,-280.0,-342.0,430,335,495436,0,0,123
1730,1755,0,5,-0.0143472022955523,2,1,1708.0,1529.0,4045,1792,1484.0,1466.0,1049,4315,1288.0,1383.0,112,1,5231,6124,4401792,6050308,841.4819346205314,987.9666884389288,-224.0,-196.0,-420.0,-63.0,-83.0,-146.0,0.773274708468744,0.2005352705027719,0.0214108201108774,0.2926192031352057,0.7046048334421946,0.0001632919660352,179.0,18.0,-893,2253,-1648516,0,0,138
1555,1428,1,5,0.085149178679182,2,1,1511.0,1519.0,570,7661,1575.0,1541.0,242,156,1474.0,1500.0,91,0,905,7821,4742776,3662475,5240.636464088398,468.2873034138857,64.0,-101.0,-37.0,22.0,-41.0,-19.0,0.6298342541436464,0.2674033149171271,0.1005524861878453,0.9795422580232708,0.019946298427311,0.0,-8.0,34.0,-6916,-7091,1080301,0,0,77
1140,1138,1,4,0.0017559262510974,2,1,1129.0,1421.0,332,208,1500.0,1230.0,0,14,1500.0,1310.0,0,1,339,244,139179,339146,410.5575221238938,1389.9426229508197,371.0,0.0,371.0,-191.0,80.0,-111.0,0.9793510324483776,0.0,0.0,0.8524590163934426,0.0573770491803278,0.0040983606557377,-292.0,270.0,95,124,-199967,0,0,112
1971,1734,0,4,0.1279352226720647,2,1,1858.0,1825.0,9962,8336,1663.0,1559.0,268,5147,2209.0,1529.0,4,1444,10510,15061,8928198,7806020,849.4955280685061,518.2936060022574,-195.0,546.0,351.0,-266.0,-30.0,-296.0,0.9478591817316842,0.025499524262607,0.0003805899143672,0.5534825044817742,0.3417435761237634,0.0958767678109023,33.0,104.0,-4551,1626,1122178,0,0,53
2002,2098,0,1,-0.0468292682926829,2,1,1823.0,,12798,0,1838.0,,54581,0,1643.0,,222,0,67671,0,25573317,0,377.9065921886776,,15.0,-195.0,-180.0,,,,0.1891208937358691,0.8065641116578741,0.0032805780910582,,,,,,67671,12798,25573317,0,1,114
1430,1497,1,8,-0.0457806627946703,2,1,1290.0,,736,0,1076.0,,2927,0,1272.0,,1951,0,5646,0,1447017,0,256.29064824654625,,-214.0,196.0,-18.0,,,,0.1303577754162238,0.518420120439249,0.3455543747786043,,,,,,5646,736,1447017,0,1,70
1568,1473,0,5,0.0624794475501479,2,1,,1536.0,0,1259,,1178.0,0,431,,1266.0,0,47,0,1906,0,1210014,,634.8447009443862,,,,-358.0,88.0,-270.0,,,,0.6605456453305352,0.2261280167890871,0.0246589716684155,,,-1906,-1259,-1210014,1,0,17
1810,2200,0,8,-0.1945137157107231,2,1,,2215.0,0,22,,1909.0,0,5,,1467.0,0,1,0,31,0,20012,,645.5483870967741,,,,-306.0,-442.0,-748.0,,,,0.7096774193548387,0.1612903225806451,0.032258064516129,,,-31,-22,-20012,1,0,46
1877,1851,0,8,0.0139484978540772,2,1,1864.0,1745.0,1573,491,1500.0,1686.0,0,308,1314.0,1141.0,10,2767,1583,3593,1487181,957120,939.4699936828806,266.38463679376565,-364.0,-186.0,-550.0,-59.0,-545.0,-604.0,0.9936828806064436,0.0,0.0063171193935565,0.1366546061786807,0.0857222376843863,0.770108544391873,119.0,-186.0,-2010,1082,530061,0,0,50
1758,1530,1,2,0.1386861313868613,2,2,2041.0,1497.0,871,3555,1349.0,1302.0,175,3,1500.0,1217.0,0,1,1144,3563,822209,2469841,718.7141608391609,693.1914117316868,-692.0,151.0,-541.0,-195.0,-85.0,-280.0,0.7613636363636364,0.1529720279720279,0.0,0.9977547010945832,0.0008419870895312,0.000280662363177,544.0,47.0,-2419,-2684,-1647632,0,0,18
1996,1818,0,3,0.0933403251179863,2,1,1987.0,2045.0,498,11051,1737.0,2016.0,455,1200,1079.0,1726.0,115,150,1075,12785,1048880,7651050,975.7023255813954,598.4395776300352,-250.0,-658.0,-908.0,-29.0,-290.0,-319.0,0.4632558139534883,0.4232558139534884,0.1069767441860465,0.8643723113023074,0.0938599921783339,0.0117324990222917,-58.0,-279.0,-11710,-10553,-6602170,0,0,13
1864,1933,0,6,-0.0363444824861732,2,1,1959.0,2023.0,6152,866,1616.0,1839.0,4153,11221,1528.0,1574.0,481,863,11779,13155,8862115,5753424,752.3656507343577,437.35644241733183,-343.0,-88.0,-431.0,-184.0,-265.0,-449.0,0.5222854232107988,0.3525766194074199,0.0408353850072162,0.0658304827061953,0.852983656404409,0.0656024325351577,-64.0,-223.0,-1376,5286,3108691,0,0,63
