sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
3.0,0,1.76,5.568666666666664,30,2.0,3.0,5.0,1632,-5.0,KgY8uXWG,maia5,1778720540224,1778720993075,black,600,5,1649.0,-17.0,30,5.568666666666664,0,101.0,68.0,1765.92,25.6,834,127.09
5.53,0,8.17,14.6492,60,7.0,3.0,1.0,1498,-267.0,QyyAbUom,corga1,1717230825463,1717231704415,white,600,0,1791.0,-293.0,30,29.2984,0,51.0,8.0,1790.17,24.79,1062,481.26
6.0,1,6.97,6.0389,106,0.0,0.0,0.0,2080,75.0,46UXd44W,eloy30,1728382496582,1728383136705,black,600,0,2006.0,74.0,53,12.0778,1,17.0,46.0,1302.09,28.75,303,50.0
6.64,2,3.56,11.132,44,1.0,1.0,3.0,2058,-325.0,UC1Lna0Z,luckynrone,1713156451136,1713156940943,black,600,0,2411.0,-353.0,22,22.264,2,91.0,0.0,2393.0,26.42,422,202.94
7.32,0,5.57,6.1605,114,2.0,1.0,1.0,2023,-32.0,P8Z5eYQl,turas30,1711766791335,1711767493629,white,600,0,2055.0,-32.0,57,12.321,0,32.0,22.4,1383.0,27.02,806,167.82
6.93,0,9.35,7.3964,55,2.0,0.0,0.0,1506,337.0,NHWTcALQ,tajsk,1719710530126,1719710936927,white,600,0,1203.0,303.0,28,14.5286,0,33.0,21.4,1897.97,24.33,1336,237.27
5.65,0,0.87,3.9004,105,4.0,0.0,0.0,1880,17.0,GGb9p1L2,ryowe25,1730232456778,1730232866319,black,600,0,1863.0,17.0,52,7.8758,0,19.0,41.9,2028.44,23.81,529,582.25
5.96,0,5.34,6.8657,118,1.0,0.0,0.0,2187,224.0,IEchknQE,elvis1997,1733106598813,1733107408963,white,600,0,1974.0,213.0,59,13.7314,0,11.0,60.7,1643.25,27.03,523,449.2
7.64,0,1.22,3.94,100,2.0,3.0,0.0,2055,68.0,JCXtuSbZ,iosifhalmur,1721160643629,1721161037626,white,600,0,1988.0,67.0,50,7.8799,0,33.0,21.4,1179.0,27.16,1058,628.85
6.5,3,6.16,13.8646,79,6.0,0.0,1.0,1725,-27.0,N7P3A1AJ,jupp3,1720321934771,1720323030076,white,600,0,1752.0,-27.0,40,27.3826,3,47.0,10.2,1179.0,25.04,410,360.93
5.14,0,1.83,7.8967,74,0.0,0.0,1.0,1521,-34.0,OgdggxIj,mardall,1714485605807,1714486190161,black,600,0,1555.0,-34.0,37,15.7934,0,134.0,0.0,1418.17,26.89,530,219.95
5.56,0,5.38,3.4164,102,2.0,1.0,3.0,1514,-49.0,d4FiCrM9,obrazoburca,1704792812047,1704793160518,white,600,0,1564.0,-50.0,51,6.8328,0,59.0,4.7,1862.24,25.68,361,779.5
4.85,0,0.56,2.39472972972973,75,1.0,4.0,4.0,2780,6.0,sPQHdt01,penguingim1,1734822541723,1734822920310,black,180,0,2607.0,173.0,75,2.39472972972973,0,44.0,81.0,1285.45,24.29,854,920.86
7.53,0,0.5,18.2391,55,3.0,0.0,0.0,2180,350.0,8jc2L4mC,herene,1719238093230,1719239096377,white,600,0,1856.0,324.0,28,35.8267,0,21.0,38.2,1947.22,25.55,564,546.59
8.42,0,6.23,11.5236,80,1.0,0.0,2.0,1207,-7.0,F2u1Mc8F,kjazzsoul,1717886838635,1717887760525,white,600,0,1214.0,-7.0,40,23.0473,0,62.0,3.8,1905.4,25.48,624,468.91
7.49,0,6.04,3.7431,90,3.0,0.0,2.0,1500,115.0,a5KImmmd,kolhoznik123321,1728720426392,1728720763269,white,600,0,1389.0,111.0,45,7.4862,0,40.0,14.9,1699.22,25.26,517,456.36
6.34,0,8.38,5.5663,99,2.0,1.0,0.0,2241,198.0,MSP2IP7c,martin1986,1727714745530,1727715296594,white,600,0,2051.0,190.0,50,11.0213,0,17.0,46.0,1794.82,23.7,524,646.27
6.89,1,1.94,11.1468,83,3.0,2.0,2.0,2350,60.0,fnpQCLJt,freehumanity,1710618770625,1710619695805,black,600,0,2291.0,59.0,41,22.5654,1,50.0,8.5,1402.25,27.11,380,379.72
9.0,0,4.21,9.5495,112,5.0,5.0,4.0,1500,111.0,OrWkQUCc,lacrome,1713540236216,1713541305764,white,600,0,1393.0,107.0,56,19.0991,0,81.0,0.0,2081.22,22.92,633,536.2
7.9,0,2.71,1.1038709677419354,24,3.0,1.0,2.0,1683,-10.0,b9V8V3Wa,Chess_Agent,1438476475588,1438476539974,black,0,1,1700.0,-17.0,24,1.1038709677419354,0,80.0,73.0,1807.87,28.75,835,539.8
7.64,0,5.07,7.8429,41,4.0,0.0,2.0,1469,-160.0,Sjcbi6iz,liska66,1719867244082,1719867565638,white,600,0,1638.0,-169.0,21,15.3122,0,39.0,15.7,1677.53,22.1,300,554.56
6.14,1,7.91,11.3917,77,5.0,3.0,3.0,1550,21.0,PpZDXyI2,pageprotector,1727488624219,1727489501382,black,600,0,1529.0,21.0,38,23.0833,1,49.0,9.1,1373.37,22.2,695,310.34
8.34,0,1.42,5.6291,73,1.0,1.0,1.0,1590,-39.0,Apycm9KE,kadhaver,1707806767855,1707807178781,white,600,0,1629.0,-39.0,37,11.1061,0,55.0,6.2,1590.46,24.52,760,131.08
7.45,0,2.5,8.1856,82,5.0,4.0,0.0,1994,-53.0,Ude8WyHm,sop,1734080964000,1734081635215,white,600,0,2048.0,-54.0,41,16.3711,0,65.0,2.9,1777.74,27.35,815,362.46
5.29,0,2.75,13.21157894736842,38,3.0,3.0,3.0,1759,0.0,yMiLFePo,maia1,1779008848556,1779011120347,black,1800,20,1500.0,259.0,38,13.21157894736842,0,71.0,76.0,1179.0,24.93,478,386.93
9.84,0,4.22,9.6789,80,3.0,0.0,1.0,1124,-6.0,6woM6v1h,shrikrishnadas,1718396897004,1718397671313,white,600,0,1130.0,-6.0,40,19.3577,0,24.0,33.1,2100.89,28.61,432,227.96
6.29,0,2.94,3.627222222222223,19,0.0,0.0,0.0,2471,9.0,ql6r4jaY,lovlas,1572357649308,1572357779886,black,180,0,2514.0,-43.0,19,3.627222222222223,0,23.0,97.0,2106.53,27.83,811,410.65
4.89,1,5.71,7.9501,70,1.0,0.0,3.0,1607,-191.0,rIkk8B9D,jmzeut,1719529555449,1719530111955,black,600,0,1810.0,-203.0,35,15.9002,1,54.0,6.7,1967.22,25.95,737,154.31
4.9,0,5.43,0.6926086956521739,24,3.0,1.0,3.0,3167,2.0,sogLv6XH,rebeccaharris,1733703481251,1733703533520,white,60,0,2929.0,238.0,24,0.6926086956521739,0,57.0,73.0,1552.55,23.8,1172,383.09
5.21,0,6.17,3.5145,92,6.0,0.0,1.0,1811,-85.0,XIqvjNFU,apoluonas,1733790025672,1733790349002,white,600,0,1898.0,-87.0,46,7.0289,0,58.0,5.1,1347.72,27.37,832,206.55
9.01,0,5.82,15.0016,71,8.0,3.0,3.0,2145,-64.0,MOKxayGy,pdelmastro,1712354251073,1712355316184,white,600,0,2210.0,-65.0,36,29.5864,0,49.0,9.1,1349.97,22.1,352,226.18
8.43,0,3.49,6.5437,103,4.0,2.0,1.0,1482,-19.0,M5WsOpyo,wiggleitjiggleit,1716658882640,1716659556643,black,600,0,1501.0,-19.0,51,13.2157,0,77.0,0.4,1601.71,25.39,350,558.02
6.77,0,2.78,10.3815,55,3.0,0.0,1.0,2356,78.0,XerZ0jxs,maratjon67mm,1711722060109,1711722631089,white,600,0,2279.0,77.0,28,20.3922,0,31.0,23.6,1677.6,24.69,833,535.1
9.82,1,5.93,9.5658,103,3.0,3.0,4.0,1245,17.0,H8ZbC9Nb,snaek161616,1715140745345,1715141730626,white,600,0,1228.0,17.0,52,18.9477,1,93.0,0.0,1701.42,23.84,479,507.82
7.29,0,2.72,6.8434,90,2.0,0.0,2.0,1595,61.0,IbtGGKIr,e4clabase,1720049605281,1720050221183,white,600,0,1535.0,60.0,45,13.6867,0,43.0,12.7,1464.85,26.12,419,494.83
6.77,2,2.42,5.395625,48,8.0,5.0,2.0,2491,44.0,CuqLDw3h,lovlas,1776289705241,1776290239949,white,180,2,2713.0,-222.0,48,5.395625,2,53.0,82.0,1615.81,28.75,786,908.18
8.13,0,1.43,6.3633,96,2.0,5.0,1.0,1761,151.0,2PIOP9oA,ilkayus,1707309329218,1707309940098,black,600,0,1616.0,145.0,48,12.7267,0,74.0,0.9,1319.76,27.17,770,80.83
7.25,0,2.72,12.7349,55,1.0,2.0,2.0,2008,-234.0,npzuJdxA,edoardo18,1704121588381,1704122288802,white,600,0,2256.0,-248.0,28,25.0151,0,47.0,10.2,1415.21,24.29,467,456.27
5.5,0,0.58,7.2553,86,5.0,1.0,3.0,2072,-57.0,JfF7jbYz,mevsyou2,1719496714112,1719497338070,white,600,0,2130.0,-58.0,43,14.5107,0,49.0,9.1,1179.0,27.38,1212,482.19
10.18,0,5.08,22.9559,48,3.0,0.0,3.0,1995,-91.0,MbesFgo1,npavcec,1704975632643,1704976734526,black,600,0,2088.0,-93.0,24,45.9118,0,89.0,0.0,1437.7,25.99,834,456.88
8.24,0,2.96,7.3719,104,5.0,2.0,3.0,1262,-92.0,bfxiory1,unrealgrandmaster,1712030640683,1712031407364,black,600,0,1357.0,-95.0,52,14.7439,0,76.0,0.6,1179.0,28.05,987,300.87
4.94,2,1.64,3.0621,113,4.0,4.0,2.0,2113,-94.0,y4HWDPzq,fishoutofwater,1722767846905,1722768192920,black,600,0,2209.0,-96.0,56,6.1789,2,41.0,14.1,1179.0,26.91,825,185.35
8.78,0,3.2,6.4269,76,3.0,0.0,1.0,2040,340.0,mrqKwcAy,canadiancenter,1731201709421,1731202197861,black,600,0,1726.0,314.0,38,12.8537,0,41.0,14.1,1920.33,24.02,885,391.98
5.92,0,2.71,7.8501,65,3.0,0.0,1.0,1397,-48.0,huIQGPcO,dhruv_ramakrishnan,1727681728984,1727682239242,white,600,0,1446.0,-49.0,33,15.4624,0,42.0,13.4,1179.0,25.52,300,375.54
7.97,0,4.51,10.0335,54,0.0,0.0,0.0,2187,136.0,zFS2g2az,nemanjamilanovic92,1717807180575,1717807722385,white,600,0,2055.0,132.0,27,20.067,0,30.0,24.8,1654.17,28.74,739,638.19
3.95,1,3.91,0.6725,25,1.0,0.0,0.0,3138,0.0,JlnSiLz0,penguingim1,1719161990534,1719162035557,black,60,0,2114.0,1024.0,25,0.6725,1,13.0,96.0,1703.59,23.29,453,307.72
7.63,0,1.93,16.8397,69,2.0,1.0,2.0,1891,-332.0,mj2z7vZO,aletranger,1710818814436,1710819976375,black,600,0,2255.0,-364.0,34,34.1747,0,72.0,1.3,1385.12,23.17,302,410.58
5.15,0,3.45,5.4383,100,0.0,0.0,3.0,2083,32.0,yGzmc8by,amcandio,1708079397934,1708079941764,black,600,0,2051.0,32.0,50,10.8766,0,36.0,18.4,1179.0,23.05,426,302.4
7.26,0,2.58,13.807,65,1.0,0.0,1.0,1396,56.0,KTC0foi4,thebiba,1718883505443,1718884402895,white,600,0,1341.0,55.0,33,27.1955,0,75.0,0.8,1992.93,25.73,733,538.52
6.78,1,3.02,9.5985,104,1.0,0.0,0.0,2215,-125.0,ZAGMt3YB,skuppam3,1728787567565,1728788565813,black,600,0,2344.0,-129.0,52,19.1971,1,17.0,46.0,1638.65,25.55,541,300.88
5.87,0,5.12,8.0875,115,7.0,0.0,1.0,2200,-45.0,1HgoTU0x,joepasamayo,1713977166554,1713978096612,black,600,0,2245.0,-45.0,57,16.3168,0,39.0,15.7,1496.57,25.64,1073,418.41
6.97,0,2.16,15.9831,65,1.0,0.0,3.0,1522,-509.0,w3yuEWHb,vilmasusana,1720210445068,1720211483966,black,600,0,2133.0,-611.0,32,32.4656,0,63.0,3.5,1474.03,25.8,391,259.72
9.89,0,6.25,13.1238,90,5.0,2.0,2.0,1650,-40.0,SDyqFIJR,seasidesam,1729635681462,1729636862607,black,600,0,1691.0,-41.0,45,26.2477,0,66.0,2.7,1223.16,27.35,611,736.39
9.05,0,6.39,7.3868,117,1.0,1.0,2.0,2221,28.0,SmlI4wyL,drjamal,1723025618404,1723026482655,white,600,0,2193.0,28.0,59,14.6483,0,43.0,12.7,1219.71,24.17,902,646.21
6.94,0,3.26,9.9736,109,3.0,3.0,1.0,1934,-123.0,jcrgolFQ,alexang,1715876294699,1715877381822,black,600,0,2061.0,-127.0,54,20.1319,0,77.0,0.4,1490.01,27.18,674,816.39
5.64,3,3.17,3.1489,106,0.0,0.0,0.0,1527,-278.0,sqWsdsho,benev82,1724210995206,1724211328984,white,600,0,1833.0,-306.0,53,6.2977,3,6.0,76.3,1202.7,22.93,1004,830.43
4.66,0,1.45,9.6805,83,5.0,0.0,4.0,1490,-27.0,4QtO502f,marcoajedrez,1713745133597,1713745937078,white,600,0,1517.0,-27.0,42,19.1305,0,63.0,3.5,2019.62,25.62,1075,144.06
5.54,3,5.23,5.69,19,3.0,0.0,0.0,1573,0.0,ifoAWmmr,maia1,1779137838557,1779138238082,black,900,5,850.0,723.0,19,5.69,3,28.0,90.0,2087.13,27.45,755,347.15
7.84,0,3.83,0.8759090909090911,45,6.0,0.0,2.0,3235,2.0,zHRDmNiG,rebeccaharris,1681588233433,1681588337842,black,60,0,2974.0,261.0,45,0.8759090909090911,0,42.0,85.0,1533.3,28.75,1097,462.96
8.31,3,4.17,3.520243902439024,41,1.0,0.0,0.0,2721,8.0,HyW13EYC,penguingim1,1736021565090,1736021703168,white,180,0,2763.0,-42.0,41,3.520243902439024,3,22.0,96.0,1179.0,24.29,562,368.35
8.55,3,4.51,3.4236,51,5.0,5.0,5.0,1588,19.0,j24xXI00,Chess_Agent,1659242467607,1659242840244,white,180,0,1597.0,-9.0,51,3.4236,3,104.0,71.0,1523.66,27.15,587,547.19
6.11,0,2.68,5.8521,105,2.0,2.0,4.0,1610,0.0,A4P5FJqQ,jvp,1721370170326,1721370784799,white,600,0,1610.0,0.0,53,11.5938,0,78.0,0.3,1775.72,22.42,922,472.55
9.74,0,3.27,4.3276,85,5.0,0.0,0.0,1557,-298.0,j2b5V7M3,yakup_cagri,1733850937194,1733851305037,white,600,0,1887.0,-330.0,43,8.5545,0,67.0,2.4,1571.36,23.17,839,50.0
7.66,0,2.19,10.8215,98,1.0,1.0,0.0,2141,423.0,SqjXQlek,domenche,1714678036427,1714679096938,black,600,0,1756.0,385.0,49,21.6431,0,25.0,31.6,1971.86,25.23,1115,181.07
6.92,1,5.76,5.4987,103,0.0,0.0,0.0,2177,194.0,UaS6PYlR,hugomazochi,1713339257181,1713339823546,white,600,0,1991.0,186.0,52,10.8916,1,18.0,43.9,1756.3,24.72,300,191.03
6.47,0,6.77,0.742,36,3.0,0.0,0.0,3143,3.0,S2QtKOb4,DrNykterstein,1615494288908,1615494380432,white,60,0,2986.0,157.0,36,0.742,0,14.0,95.0,1930.88,24.38,797,678.0
6.21,0,7.73,4.6555,104,3.0,2.0,2.0,2093,74.0,TOOb8saB,thenextcarlsen1005,1718208993348,1718209477521,white,600,0,2020.0,73.0,52,9.311,0,69.0,1.9,1857.29,26.37,559,459.04
6.26,0,2.24,4.572333333333334,30,4.0,3.0,1.0,2795,-15.0,y1sQLrNy,penguingim1,1740081906591,1740082066074,black,180,0,2458.0,337.0,30,4.572333333333334,0,54.0,82.0,1179.0,27.59,613,535.92
4.3,0,8.33,20.7766,47,2.0,2.0,2.0,2020,53.0,EyIXIANF,mdguven,1734644205826,1734645182324,black,600,0,1968.0,52.0,23,42.4565,0,60.0,4.4,1847.78,22.33,668,643.01
5.61,1,4.28,1.14,25,3.0,0.0,1.0,2580,6.0,w8dU8TtO,penguingim1,1740545665644,1740545732179,white,30,0,2421.0,159.0,25,1.14,1,36.0,81.0,1782.76,26.45,513,476.18
8.02,0,5.61,5.2211,98,0.0,2.0,0.0,1852,-11.0,wBPuOoKj,chessnode,1709033579756,1709034091424,white,600,0,1863.0,-11.0,49,10.4422,0,27.0,28.7,1222.53,24.7,300,497.66
6.93,0,2.47,3.7690243902439033,42,3.0,3.0,5.0,2471,6.0,SjmlUNfy,lovlas,1596819472608,1596819809232,white,180,0,2474.0,-3.0,42,3.7690243902439033,0,102.0,55.0,1179.0,26.13,300,437.33
9.85,0,1.2,2.2222222222222223,80,4.0,1.0,0.0,3113,-9.0,wo3SFGdB,DrNykterstein,1688245722586,1688246013957,black,180,0,2837.0,276.0,80,2.2222222222222223,0,18.0,95.0,1547.33,26.6,1130,422.08
8.01,0,3.95,13.9659,72,0.0,1.0,5.0,2216,-2.0,DfbImDYy,barbara_castillo,1710583478194,1710584483736,black,600,0,2218.0,-2.0,36,27.9317,0,102.0,0.0,1284.84,24.6,947,638.81
6.9,0,3.11,3.121,105,6.0,2.0,6.0,1923,32.0,rHlLXyvs,sotrap,1731107018747,1731107346456,white,600,0,1891.0,32.0,53,6.1832,0,77.0,0.4,1855.24,26.66,1261,348.31
6.92,0,4.92,8.8171,118,5.0,3.0,6.0,1077,297.0,Hs254GI5,in3movez,1705138425637,1705139466059,white,600,0,816.0,261.0,59,17.6343,0,134.0,0.0,1476.46,26.67,599,624.52
5.83,0,2.57,19.6589,49,2.0,0.0,2.0,2059,545.0,XDgpcenC,vlad48,1734317174181,1734318137467,black,600,0,1578.0,481.0,24,40.1369,0,37.0,17.4,2051.86,25.86,300,351.51
7.93,0,5.1,1.1471428571428572,29,3.0,2.0,2.0,3109,-6.0,T4QumBrU,rebeccaharris,1689460703476,1689460779556,black,60,0,3081.0,28.0,29,1.1471428571428572,0,63.0,82.0,1778.42,22.94,686,204.18
4.95,0,3.53,0.4408108108108108,38,2.0,0.0,0.0,3254,3.0,cf4yuGMs,penguingim1,1749061302111,1749061360036,black,30,0,3008.0,246.0,38,0.4408108108108108,0,22.0,95.0,1573.92,28.03,566,677.23
5.1,0,5.89,1.1038709677419354,50,6.0,0.0,1.0,1656,-14.0,vgSkQf0N,Chess_Agent,1421956888342,1421957105314,black,120,0,1565.0,91.0,50,1.1038709677419354,0,32.0,92.0,1373.17,23.73,745,452.73
8.71,0,2.03,0.5888235294117647,51,8.0,1.0,6.0,3217,-7.0,ASKMWLYW,rebeccaharris,1685336499481,1685336669364,black,30,0,3069.0,148.0,51,0.5888235294117647,0,89.0,72.0,1898.87,23.39,586,864.02
7.65,0,3.3,8.787,57,5.0,3.0,2.0,1561,-61.0,ObGD2c5I,sergey67,1714423734848,1714424235708,white,600,0,1623.0,-62.0,29,17.2711,0,52.0,7.6,1724.68,26.59,805,380.74
6.73,0,6.2,21.0303,52,3.0,1.0,2.0,1171,-461.0,3bvCI4ye,silsal,1731279897426,1731280991002,black,600,0,1745.0,-574.0,26,42.0606,0,103.0,0.0,1515.91,27.1,1500,507.1
9.1,0,4.85,6.5341,103,2.0,0.0,1.0,2093,166.0,9onjqfI1,fredpei,1721095335437,1721096008452,black,600,0,1933.0,160.0,51,13.1964,0,44.0,12.0,1709.82,22.35,1243,573.37
7.13,0,5.57,3.3728,106,2.0,2.0,1.0,1912,-22.0,4Hk1R9Rp,jonway,1725110802621,1725111160132,black,600,0,1934.0,-22.0,53,6.7455,0,51.0,8.0,1540.18,25.78,505,299.47
5.09,0,4.82,0.4223076923076923,53,2.0,0.0,1.0,3342,3.0,DPDZwSFE,nihalsarin2004,1729335417144,1729335469876,white,30,0,3084.0,258.0,53,0.4223076923076923,0,20.0,93.0,1511.28,24.96,944,201.76
6.86,2,6.83,10.2882,59,3.0,0.0,2.0,1517,-14.0,sOme5YML,hamamuta,1715008682188,1715009289194,black,600,0,1531.0,-14.0,29,20.9313,2,66.0,2.7,1734.1,24.98,631,380.96
4.97,0,7.71,8.4236,114,5.0,0.0,3.0,2210,-47.0,W3ivxT0X,chessjjj,1732625969786,1732626930081,white,600,0,2257.0,-47.0,57,16.8473,0,120.0,0.0,1180.94,25.48,904,387.74
6.27,0,2.96,11.2661,79,3.0,2.0,1.0,1194,-271.0,BnZL5hBo,granitestater,1710557161891,1710558051916,white,600,0,1500.0,-306.0,40,22.2506,0,58.0,5.1,1505.38,24.04,666,131.49
7.26,0,5.3,10.744,69,3.0,3.0,0.0,2163,14.0,ANpHV8GB,damianofff,1718285939540,1718286680877,white,600,0,2149.0,14.0,35,21.1811,0,48.0,9.6,1623.51,28.75,354,524.33
5.64,0,4.18,3.5668,108,4.0,3.0,1.0,2018,-45.0,739hTw4s,deepakuk,1734277818910,1734278204122,white,600,0,2064.0,-46.0,54,7.1336,0,32.0,22.4,1179.0,26.4,684,487.19
6.88,0,6.36,9.5673,53,2.0,1.0,0.0,993,111.0,LyupTQKm,buratino69,1729303834917,1729304341985,white,600,0,888.0,105.0,27,18.7803,0,17.0,46.0,1433.44,27.29,932,408.16
6.67,0,4.93,10.4447,72,7.0,2.0,6.0,2067,35.0,0SySwpZu,reza_zabihie,1714599441020,1714600193037,white,600,0,2032.0,35.0,36,20.8894,0,61.0,4.1,1887.01,25.02,592,342.57
4.39,0,3.48,3.477,114,0.0,0.0,2.0,2184,129.0,VeilR1ek,kingcharis,1720046653890,1720047050263,white,600,0,2059.0,125.0,57,6.9539,0,42.0,13.4,1485.63,24.47,1191,552.92
5.73,1,5.19,14.5186,51,7.0,0.0,5.0,1511,30.0,mNu8WkrL,franktraining,1726607624172,1726608364621,white,600,0,1481.0,30.0,26,28.4788,1,56.0,5.8,1521.95,22.1,766,357.78
8.23,0,0.5,10.0097,115,6.0,0.0,1.0,2107,-244.0,DNTOTX3w,pulsar512b,1724926970626,1724928121737,black,600,0,2366.0,-259.0,57,20.1949,0,45.0,11.4,1179.0,25.21,300,458.58
6.57,0,4.17,17.6085,50,3.0,2.0,1.0,1222,41.0,IZLaApTG,rayhaneh,1730774321378,1730775201803,white,600,0,1182.0,40.0,25,35.217,0,29.0,26.0,1822.37,25.03,1127,50.0
7.26,0,3.75,19.9624,55,6.0,3.0,4.0,2037,-27.0,80LejFOg,yaying41,1704513961054,1704515058987,white,600,0,2064.0,-27.0,28,39.2119,0,49.0,9.1,1925.66,26.88,933,670.82
9.42,0,5.2,9.0119,88,2.0,0.0,2.0,1062,-459.0,ZoLRMRRZ,h4master,1732496135430,1732496928479,white,600,0,1648.0,-586.0,44,18.0238,0,77.0,0.4,1449.28,25.74,1130,52.8
6.16,2,3.18,0.3316129032258065,31,7.0,2.0,2.0,2770,-6.0,LDncZs36,penguingim1,1749071848982,1749071878812,white,15,0,2763.0,7.0,31,0.3316129032258065,2,80.0,80.0,1412.36,28.14,828,877.63
8.3,0,1.9,11.6596,83,2.0,1.0,0.0,1600,11.0,F4jTiNTE,r_hoseinpour,1728570889599,1728571857345,black,600,0,1589.0,11.0,41,23.6036,0,54.0,6.7,1584.3,25.1,960,696.95
8.35,0,3.76,5.338444444444445,45,3.0,2.0,2.0,1714,-7.0,dsFAmVO4,maia9,1778978921877,1778979817434,white,480,5,1656.0,58.0,45,5.338444444444445,0,50.0,84.0,1557.04,24.8,644,508.67
5.76,1,5.63,5.863333333333333,41,5.0,4.0,2.0,2756,-18.0,sm6TLEE4,penguingim1,1766261645979,1766261970573,black,180,2,2645.0,111.0,41,5.863333333333333,1,48.0,83.0,1274.5,27.09,573,230.94
6.09,1,0.5,5.2669,103,5.0,3.0,4.0,2241,106.0,u5lT85E3,regicide123,1711872877235,1711873419721,black,600,0,2137.0,104.0,51,10.637,1,92.0,0.0,1610.82,25.31,811,95.93
7.25,1,5.19,5.6337,106,6.0,4.0,2.0,2040,269.0,YS91D37L,canadiancenter,1714266549719,1714267146895,black,600,0,1788.0,252.0,53,11.2675,1,79.0,0.1,1300.16,22.1,746,411.51
7.92,0,5.07,17.2008,67,2.0,1.0,0.0,1230,-109.0,V6jUBNUu,tomswanick,1734454744868,1734455897324,black,600,0,1344.0,-114.0,33,34.9229,0,32.0,22.4,1444.11,27.53,957,631.43
8.02,0,4.82,9.0236,68,2.0,1.0,1.0,2248,1044.0,zIsnPuFE,powodzenia,1728036548001,1728037161605,black,600,0,1401.0,847.0,34,18.0472,0,40.0,14.9,1901.66,27.31,785,129.91
6.74,0,1.49,12.0947,85,0.0,0.0,0.0,2002,-137.0,eGKiiYpQ,willoh,1715682835930,1715683863980,black,600,0,2144.0,-142.0,42,24.4774,0,10.0,63.6,1598.12,26.49,441,225.35
4.96,0,3.73,13.3801,60,5.0,1.0,2.0,2122,30.0,aybJiw73,lurtrester,1727428209589,1727429012392,white,600,0,2092.0,30.0,30,26.7601,0,41.0,14.1,1843.26,24.06,441,513.64
6.35,1,4.61,5.1339,92,0.0,1.0,0.0,1881,79.0,XZlVQYts,corvin83,1729169063076,1729169535393,black,600,0,1804.0,77.0,46,10.2678,1,14.0,52.9,1429.41,24.18,659,407.27
7.25,0,1.72,13.0439,81,3.0,2.0,4.0,2162,-23.0,AU0ctucU,s2004k1993,1731820704044,1731821760603,white,600,0,2185.0,-23.0,41,25.7698,0,87.0,0.0,1873.02,26.0,878,206.48
6.36,0,1.61,20.1002,46,3.0,0.0,0.0,2446,17.0,9vXJfKI7,sudadera,1714845422706,1714846347313,white,600,0,2429.0,17.0,23,40.2003,0,13.0,55.4,1508.05,22.1,423,287.7
8.16,1,3.55,1.1038709677419354,39,3.0,0.0,3.0,1708,0.0,HBCiTdk4,Chess_Agent,1429898645466,1429899320838,white,600,0,1688.0,20.0,39,1.1038709677419354,1,51.0,79.0,1471.85,24.94,554,573.83
7.84,1,0.5,9.9773,45,1.0,0.0,0.0,2214,245.0,sbhJ7PmL,igor051158,1717251465379,1717251914356,white,600,0,1982.0,232.0,23,19.5208,1,50.0,8.5,1366.7,25.91,595,78.8
6.93,0,2.12,1.0621951219512191,41,4.0,2.0,3.0,3169,-9.0,sF5rTtOb,DrNykterstein,1614615021068,1614615130918,white,60,0,2976.0,193.0,41,1.0621951219512191,0,63.0,76.0,1179.0,22.69,515,643.15
8.94,0,6.44,12.1314,72,0.0,0.0,0.0,2255,40.0,usHUvFLa,resiliente,1735023636863,1735024510322,white,600,0,2215.0,40.0,36,24.2628,0,11.0,60.7,1410.89,25.82,372,251.05
9.79,0,1.22,0.5561111111111111,54,5.0,2.0,2.0,3308,-9.0,a06LsJvJ,nihalsarin2004,1741023459465,1741023533906,black,30,0,3143.0,165.0,54,0.5561111111111111,0,32.0,92.0,1279.87,28.75,300,305.06
10.41,0,4.05,12.001,85,2.0,1.0,0.0,1539,29.0,ZgmFJ0a1,thumbs,1716557243234,1716558263316,black,600,0,1510.0,29.0,42,24.2877,0,65.0,2.9,1971.47,24.95,768,559.74
9.51,0,3.25,6.8857,111,5.0,5.0,5.0,2128,-22.0,FqTggn1o,cyp18,1716143563844,1716144328155,white,600,0,2150.0,-22.0,56,13.6484,0,39.0,15.7,1201.16,25.39,816,284.07
4.45,0,6.21,7.2866,60,0.0,0.0,0.0,2073,142.0,PXG2ffnm,chess-king-26,1710211627078,1710212064275,black,600,0,1936.0,137.0,30,14.5732,0,7.0,72.9,1202.42,25.2,1010,268.94
8.25,0,3.36,9.8079,99,10.0,3.0,5.0,1811,-92.0,TFECdHdM,azcatdave,1726371578236,1726372549219,white,600,0,1905.0,-94.0,50,19.4197,0,117.0,0.0,1231.03,23.04,599,257.47
4.78,0,3.04,14.0089,66,6.0,3.0,2.0,2011,-48.0,PznXcmjH,bwalyaj,1722468252639,1722469177227,white,600,0,2060.0,-49.0,33,28.0178,0,72.0,1.3,2193.32,25.83,832,455.87
6.9,0,5.13,3.8892,81,5.0,0.0,0.0,1763,-92.0,6VOr1VPN,shrven1977,1712683210943,1712683525966,black,600,0,1857.0,-94.0,40,7.8756,0,22.0,36.4,1604.09,25.42,784,350.62
