consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.4482945293988953,-0.5549574366245608,-1.1005668613702104,-0.9804009198058268,0.8284810306089896,0.5878788833856976,-0.9767700058084922,-0.8146727184958261
-0.4482945293988953,0.5903227104565362,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-0.8949811553998304,-0.1580654353929439,0.1301165691245225
1.2002211691353402,-0.3504562499626388,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.1421244951974183,0.1867998459807287,0.1883570046627632
-0.4482945293988953,-1.238567688987004,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.28334926079604,1.6195328442079382,1.751142024938888
-0.4482945293988953,-0.4887620886678008,0.161951422742925,0.6068022156220848,-0.0497962506955101,0.6584912661850084,-0.9907889196854708,0.052462655073535
-0.4482945293988953,-0.9034054314980722,-0.4693077193136427,1.4004037833360408,0.3893423899567397,0.128898395190177,1.2550410834064951,1.1881511480692282
-0.4482945293988953,2.411539174651156,0.161951422742925,0.6068022156220848,-0.4889348913477601,0.3407355435881096,-0.920694350300578,-0.0656360058790085
1.2002211691353402,-1.2037418482906517,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.5066130500036207,1.2270032556525383,0.8403263247158463
-0.4482945293988953,-0.3897796992313342,-1.1005668613702104,0.6068022156220848,-1.36721217265226,-0.8243687726005194,-0.2393751358794196,-0.3374247050574651
-0.4482945293988953,-0.9736966608498,2.055728848912628,1.4004037833360408,-0.0497962506955101,1.8235955823736376,0.4980197340496529,0.6639872282250622
-0.4482945293988953,-1.1090451178656175,-1.1005668613702104,-0.1867993520918709,0.3893423899567397,-1.1421244951974183,1.6195328442079382,1.7026083286570208
-0.4482945293988953,1.1405884938813629,2.055728848912628,-0.1867993520918709,-1.36721217265226,1.8235955823736376,-1.0440607924179892,0.2514508098291906
-0.4482945293988953,-0.7624511955272246,2.686987990969196,0.6068022156220848,1.2676196712612395,0.940940797382252,-1.0328456613164063,-0.2225616238570459
-0.4482945293988953,0.2395442426587043,2.686987990969196,1.4004037833360408,0.8284810306089896,2.953393707162611,-1.0440607924179892,-1.5912118590057018
-0.4482945293988953,2.2085692749545256,0.161951422742925,-0.9804009198058268,-0.4889348913477601,-0.4713068586039652,-0.5562025894991353,-0.0025422007125811
-0.4482945293988953,-1.2031168332027773,0.161951422742925,0.6068022156220848,-0.0497962506955101,0.4466541177870758,1.2550410834064951,1.6961371691527718
-0.4482945293988953,-1.2649223792437028,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.0008997295987967,1.6195328442079382,1.930716701181797
-0.4482945293988953,-1.2069032149286736,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,-0.6478378156022423,1.535419360946067,-0.6545115207656643
-0.4482945293988953,-1.2519709537184998,2.686987990969196,-0.1867993520918709,2.145896952565739,1.364615094178117,0.974662805866924,1.870858475767494
-0.4482945293988953,0.2077634754704753,0.161951422742925,1.4004037833360408,0.8284810306089896,0.0582860123908662,-0.830973301487915,-0.8082015589915772
-0.4482945293988953,2.376897088390639,0.161951422742925,-0.1867993520918709,-0.0497962506955101,1.858901773773293,-1.0440607924179892,-1.4391396106558512
-0.4482945293988953,-0.1487813815280841,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.2241635188063772,-0.7076068593705037,0.052462655073535
-0.4482945293988953,-0.7132487577795893,-0.4693077193136427,0.6068022156220848,-0.4889348913477601,0.0229798209912107,-0.8197581703863323,-0.2403573124937306
-0.4482945293988953,-1.2665414411969071,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-1.0715121123981075,1.563457188700024,2.073082210275274
2.8487368676695755,0.528038706919693,0.161951422742925,-0.9804009198058268,-0.0497962506955101,0.5525726919860422,-0.968358657482305,-0.8793843135383158
-0.4482945293988953,0.1706800802767213,0.7932105647994927,-0.9804009198058268,0.8284810306089896,2.459107027567435,-1.0440607924179892,0.2417440705728172
-0.4482945293988953,0.6434802436802396,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,0.2701231607887988,-0.9010678708728078,-1.4019304435064197
-0.4482945293988953,0.5498967345728308,-1.1005668613702104,1.4004037833360408,-0.0497962506955101,-0.0829387532077555,-0.7748976459800008,0.1657079463978918
-0.4482945293988953,-0.6792891879950306,-0.4693077193136427,1.4004037833360408,0.3893423899567397,-0.6478378156022423,-0.4160134507293496,-0.068871585631133
-0.4482945293988953,0.3398216633572464,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-1.1774306865970736,0.2456792842640387,-1.72710620859493
-0.4482945293988953,0.5243723684142226,2.686987990969196,0.6068022156220848,1.7067583119134897,0.376041734987765,-0.929105698626765,0.0104001182959167
-0.4482945293988953,-0.6950133175757707,0.161951422742925,-0.9804009198058268,-1.36721217265226,-0.294775901605688,-0.6683539005149638,0.1996815337951989
1.2002211691353402,1.1884608995220018,2.055728848912628,-0.9804009198058268,1.7067583119134897,0.1995107779894879,-0.8814413914450379,-0.8890910527946893
-0.4482945293988953,0.4636021514202111,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,-0.1888573274067218,-0.7244295560228781,0.0751117133384064
-0.4482945293988953,1.778067632637984,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.7537563898012086,-0.3150772708151039,-1.356632326976677
-0.4482945293988953,2.127629821074813,1.4244697068560603,1.4004037833360408,1.2676196712612395,-0.0476325618081,-0.7889165598569794,-0.0381335779859504
-0.4482945293988953,0.2736263154004864,0.161951422742925,-0.9804009198058268,-0.4889348913477601,0.940940797382252,-1.0328456613164063,-1.6154787071466354
2.8487368676695755,-1.274477426816392,0.161951422742925,0.6068022156220848,1.7067583119134897,1.0468593715812182,1.198965427898581,1.147706401167672
-0.4482945293988953,0.761870601625377,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,0.128898395190177,-0.8562073464664766,-0.7451077538251498
-0.4482945293988953,-0.836369091017517,0.161951422742925,0.6068022156220848,-0.0497962506955101,-0.0123263704084446,1.3111167389144096,-0.5606797079540543
1.2002211691353402,-0.7904402045156833,0.161951422742925,2.1940053510499964,0.8284810306089896,-0.0829387532077555,1.2830789111604526,1.1250573429028008
1.2002211691353402,-0.372734287754828,1.4244697068560603,1.4004037833360408,0.8284810306089896,1.470533668377083,-1.0440607924179892,0.2918955567307467
1.2002211691353402,-0.3175642059481695,0.161951422742925,2.1940053510499964,1.2676196712612395,1.0115531801815627,-1.0412570096425935,-0.0332802083577637
-0.4482945293988953,1.7523332614098504,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-0.6478378156022423,-0.4160134507293496,-1.343690007968179
-0.4482945293988953,0.2756738648283622,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,-0.3653882844049989,-0.626297158884028,0.3032200858631824
-0.4482945293988953,0.8383299473552077,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4245740263946618,0.7391450527336842,-0.0947562236481289
-0.4482945293988953,1.0380710191078797,0.161951422742925,-0.1867993520918709,0.8284810306089896,-0.3300820930053434,-0.6487274210871937,0.09937856147934
1.2002211691353402,-0.4050400676168715,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,-1.28334926079604,0.4391402957663429,-0.29050879865166
-0.4482945293988953,0.95141767729482,1.4244697068560603,0.6068022156220848,-0.0497962506955101,1.2940027113788062,-1.0440607924179892,0.1640901565218296
-0.4482945293988953,2.2141169088744976,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.3186554521956957,0.5092348651512357,0.6235424813235061
1.2002211691353402,-1.2069032149286736,0.7932105647994927,-0.9804009198058268,-0.0497962506955101,0.0229798209912107,1.170927600144624,-0.5703864472104277
1.2002211691353402,0.4046169775171682,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.0123263704084446,-0.8057392565093536,0.2482152300770661
-0.4482945293988953,-1.2105499394673498,0.7932105647994927,0.6068022156220848,0.3893423899567397,0.4466541177870758,1.0868141168827523,1.7932045617165064
-0.4482945293988953,0.8195519940551141,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3892678349950065,0.6578353522472086,0.3145446149956181
-0.4482945293988953,-1.2548333594183263,0.161951422742925,0.6068022156220848,0.8284810306089896,-0.6478378156022423,1.535419360946067,2.018077354489158
-0.4482945293988953,0.821730796651444,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,0.5172665005863868,-0.9627510919315136,-0.8437929362649466
-0.4482945293988953,-0.1092304267674026,2.055728848912628,2.9876069187639525,0.8284810306089896,-0.4006944758046543,-0.6038668966808624,0.1090853007357134
-0.4482945293988953,-0.0283084733101499,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.530492600593628,0.9998968508454856,0.0201068575522901
-0.4482945293988953,0.3957705139633961,2.055728848912628,1.4004037833360408,3.024174233870239,2.353188453368469,-1.0440607924179892,-0.4037540899760169
-0.4482945293988953,1.148122425750599,0.161951422742925,1.4004037833360408,1.2676196712612395,0.7644098403839747,-1.007611616337845,-0.0801961147635687
-0.4482945293988953,-0.6143626206666553,-1.1005668613702104,-0.9804009198058268,0.8284810306089896,-1.0008997295987967,-0.0234838621739497,-0.4814080040270045
-0.4482945293988953,0.1094198514538162,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,-0.8949811553998304,-0.1580654353929439,-0.3196290164207804
-0.4482945293988953,1.098578729764984,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.5066130500036207,-0.5281647617451781,-0.034897998233826
1.2002211691353402,1.727263906235215,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3892678349950065,0.6578353522472086,0.6445737497123152
-0.4482945293988953,-0.9829978831641608,2.055728848912628,-0.9804009198058268,0.3893423899567397,0.4819603091867313,1.0307384613748385,1.2350670544750333
-0.4482945293988953,-1.2545555749348267,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.9302873467994858,1.6195328442079382,1.898360903660552
1.2002211691353402,0.5647720936642374,1.4244697068560603,2.1940053510499964,0.8284810306089896,1.3999212855777723,-1.0440607924179892,-0.7855525007267058
-0.4482945293988953,0.5969466203578274,1.4244697068560603,-0.1867993520918709,-0.92807353200001,0.8350222231832856,-1.018826747439428,-0.7968770298591416
1.2002211691353402,-1.1851018634373975,1.4244697068560603,0.6068022156220848,0.8284810306089896,1.541146051176394,1.0307384613748385,-0.4765546343988178
-0.4482945293988953,2.0513017285134354,-0.4693077193136427,2.1940053510499964,1.7067583119134897,0.0229798209912107,-0.8197581703863323,-0.216090464352797
-0.4482945293988953,0.3088196649685085,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.459880217794317,0.8232585359955554,-0.0801961147635687
-0.4482945293988953,-0.2106891259820271,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.5419192414032761,-0.5029307167666166,0.9228336083950208
1.2002211691353402,0.0393656603445205,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.8596749640001748,-0.2001221770238796,0.1689435261500163
-0.4482945293988953,1.8864302485132671,0.7932105647994927,0.6068022156220848,0.3893423899567397,1.1880841371798398,-1.0440607924179892,-0.3875761912153945
-0.4482945293988953,-1.1208773479402856,0.7932105647994927,1.4004037833360408,1.2676196712612395,-0.294775901605688,1.3391545666683669,0.9066557096343982
-0.4482945293988953,0.6024267526483085,-1.1005668613702104,-0.1867993520918709,0.3893423899567397,0.4819603091867313,1.2270032556525383,-0.706280796799656
-0.4482945293988953,2.617256640674081,1.4244697068560603,-0.1867993520918709,0.3893423899567397,2.741556558764678,-1.0440607924179892,0.1624723666457674
-0.4482945293988953,-1.2069032149286736,2.055728848912628,2.1940053510499964,1.7067583119134897,2.106045113570881,1.1148519446367098,-0.5218527509285605
1.2002211691353402,0.3556945465289004,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.1421244951974183,0.1867998459807287,-0.5978888751034859
-0.4482945293988953,0.4871927208969362,0.161951422742925,-0.9804009198058268,-1.36721217265226,-0.0829387532077555,-0.7748976459800008,-0.7531967032054611
-0.4482945293988953,-0.2446749464002763,0.161951422742925,-0.1867993520918709,0.3893423899567397,-0.8243687726005194,-0.2393751358794196,0.9535716160402032
-0.4482945293988953,0.8359848907455038,0.7932105647994927,-0.1867993520918709,1.2676196712612395,1.1880841371798398,-1.0440607924179892,-0.2872732188995356
2.8487368676695755,-1.2308417671890102,2.055728848912628,-0.1867993520918709,1.7067583119134897,0.4466541177870758,1.423268049930238,1.8805652150238676
-0.4482945293988953,-0.2561727239568108,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,0.4466541177870758,-0.9459283952791392,-1.33721884846393
-0.4482945293988953,0.2787889400263273,0.161951422742925,1.4004037833360408,-0.0497962506955101,-0.4360006672043097,-0.5786328517023008,0.77076136004517
-0.4482945293988953,-1.2724310064480298,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3892678349950065,1.6756084997158525,1.1299107125309875
-0.4482945293988953,-1.2478390666443628,0.161951422742925,-0.9804009198058268,-1.36721217265226,-1.2127368779967291,1.591495016453981,1.6670169513836517
-0.4482945293988953,-0.3637565710326026,1.4244697068560603,-0.1867993520918709,-0.0497962506955101,2.141351304970536,-1.0440607924179892,-0.7515789133293987
-0.4482945293988953,0.0705251625354026,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,-0.7184501984015532,-0.3487226641198524,-0.8098193488676394
4.497252566203811,0.922813236783168,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,0.9101758020328228,0.1899747945388255
-0.4482945293988953,0.9256920562779166,1.4244697068560603,-0.9804009198058268,-0.92807353200001,0.940940797382252,-1.0328456613164063,0.1204098298681491
-0.4482945293988953,1.6239326618173195,0.161951422742925,2.9876069187639525,-0.4889348913477601,0.0582860123908662,-0.830973301487915,-0.8082015589915772
-0.4482945293988953,-1.204405657418463,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.4006944758046543,1.423268049930238,1.636278943738469
-0.4482945293988953,0.3857165212598513,-1.1005668613702104,-0.9804009198058268,1.2676196712612395,-0.7537563898012086,-0.3150772708151039,-0.906886741431374
-0.4482945293988953,0.3428054853867578,2.686987990969196,0.6068022156220848,-0.4889348913477601,2.635637984565712,-1.0440607924179892,-0.8696775742819424
-0.4482945293988953,-0.8520458583438203,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.9655935381991412,1.591495016453981,1.843356047874436
-0.4482945293988953,-1.2519709537184998,0.7932105647994927,-0.9804009198058268,-0.92807353200001,-0.1535511360070663,0.8905493226050527,2.013223984860971
1.2002211691353402,-1.208991975028795,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.530492600593628,1.7036463274698097,2.0747000001513363
-0.4482945293988953,-0.3166191831353037,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,0.2348169693891433,-0.889852739771225,0.3889629492944811
1.2002211691353402,-1.229190379285264,-1.1005668613702104,-0.1867993520918709,-0.0497962506955101,-1.2480430693963849,1.6195328442079382,1.7624665540713238
1.2002211691353402,1.8885040485748343,0.161951422742925,-0.1867993520918709,0.8284810306089896,2.529719410366746,-1.0440607924179892,-1.196471129246515
-0.4482945293988953,-0.54431717976859,0.161951422742925,-0.1867993520918709,0.8284810306089896,1.2940027113788062,-1.0440607924179892,-1.036309931516353
-0.4482945293988953,-0.4732829650015075,0.7932105647994927,0.6068022156220848,-0.92807353200001,1.5764522425760494,-1.0440607924179892,0.0104001182959167
1.2002211691353402,-1.2069032149286736,1.4244697068560603,-0.1867993520918709,-0.0497962506955101,1.611758433975705,0.5821332173115243,-0.5250883306806851
-0.4482945293988953,1.2410059179595887,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.1068183037977628,0.1307241904728144,-0.8486463058931333
-0.4482945293988953,0.9883610691088904,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.1774306865970736,0.2456792842640387,-0.0203378893492658
1.2002211691353402,-0.9634334156622908,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.0829387532077555,0.9185871503590098,-1.0476344606487888
