consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
2.8285408882628253,-1.231195604120094,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,1.6763870338211193,0.35958540159854124,1.7779614770404617
-0.451462391526355,-0.4854217929453892,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.4751523265416206,-0.556172229889307,0.12573247946763835
-0.451462391526355,-0.27707575674176693,1.4201653961833056,1.392536978576054,-0.49155980429930846,0.12445700339553643,-0.8567429862365455,0.09349386488085154
4.468542528157416,-0.08844723179493462,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,0.1949992775057902,-0.8820246386395842,-0.6737851622846742
-0.451462391526355,-0.5562351264075516,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,-0.22825436715573238,-0.7078621443075395,-0.008057771067526864
-0.451462391526355,0.013665682535370786,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,0.5124395110019321,-0.9634877408271536,0.05158366591802871
-0.451462391526355,0.03462537950576494,-0.47044439957709283,0.6008110095051594,0.3898870095449458,0.1597281404506633,-0.8707883486826782,-0.2611308955738032
-0.451462391526355,-1.2684243605184946,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-1.1805750676441582,1.6236680217504789,2.2567049036542457
-0.451462391526355,-0.27968906293839113,0.7899621309298394,0.6008110095051594,0.3898870095449458,0.30081268867117084,1.118034973689704,-0.48518926695197145
-0.451462391526355,0.5950523354357753,0.7899621309298394,1.392536978576054,-0.49155980429930846,1.6058447597108654,-1.044950843014723,-0.11122133774524462
-0.451462391526355,-1.219323607863312,-1.100647664830559,1.392536978576054,-0.9322832112214356,-0.6867791488723819,1.5674865719659483,2.111631138013705
-0.451462391526355,-1.1624197359264539,-0.47044439957709283,0.6008110095051594,0.8306104164670729,-0.29879664126598615,1.4832143972891525,0.7543854639099808
-0.451462391526355,0.16465248124530577,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.968948245313397,-0.07020268925311751,-0.32883198620605547
-0.451462391526355,2.218685288770507,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,1.3589468003249774,-1.044950843014723,-1.2282893331774072
-0.451462391526355,1.3369608745660355,0.7899621309298394,0.6008110095051594,-0.49155980429930846,4.8155182317274114,-1.044950843014723,-0.9510372477310407
-0.451462391526355,-1.1944104667125308,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4980153011403001,1.6798494715350096,1.784409199957819
-0.451462391526355,-1.1680826661247483,0.7899621309298394,0.6008110095051594,-1.3730066181435627,1.0062354297737084,1.118034973689704,1.7908569228751765
-0.451462391526355,0.5204074713922135,-1.100647664830559,-0.19091495956573512,3.474950857999836,-0.7573214229826356,-0.31459199581582553,0.23211990760403478
-0.451462391526355,2.9807487284933334,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,1.7116581708762462,-1.044950843014723,-0.016117424714223564
-0.451462391526355,1.0575128279386383,2.0503686614367718,2.1842629476469484,0.8306104164670729,1.0767777038839623,-1.044950843014723,-0.8349782352186083
1.188539248368235,-1.1951449427179215,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,-0.05189868188009798,1.3427607728278261,1.8440506369433747
-0.451462391526355,-1.2496975018875884,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,-0.4751523265416206,1.3989422226123567,1.8633938056954467
-0.451462391526355,-0.1947940748955533,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,0.9004220186083278,-1.0280964080793638,-0.5738454570656352
-0.451462391526355,2.9674258493255907,0.15975886567637326,-0.19091495956573512,2.5935040441555817,-0.12244095599035175,-0.7584254491136171,0.10638931071556626
1.188539248368235,0.17539476333196838,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.0042193823685237,-0.022448456936266653,-0.9655446242950947
-0.451462391526355,-0.9905357489806582,0.7899621309298394,-0.19091495956573512,0.8306104164670729,-0.33406777832111306,1.3989422226123567,1.3604714181415727
-0.451462391526355,-1.016363847762577,-0.47044439957709283,0.6008110095051594,1.2713338233892,0.3360838257262977,1.2584885981510303,0.8575490305876986
-0.451462391526355,-0.367151716551512,0.7899621309298394,1.392536978576054,1.2713338233892,0.7240663333326934,-1.002814755676325,0.39008911907929006
1.188539248368235,-1.243923153143559,0.7899621309298394,2.1842629476469484,1.7120572303113273,-0.3693389153762399,1.427032947504622,1.8230955374619633
-0.451462391526355,1.8574279407795349,0.7899621309298394,2.975988916717843,0.3898870095449458,0.4771683739468052,-0.9550605233594739,-0.5883528336296893
-0.451462391526355,-1.0510011952508427,1.4201653961833056,-0.19091495956573512,2.1527806372334544,0.08918586634040955,1.2865793230432956,0.7559973946393203
-0.451462391526355,0.7686609105920539,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.968948245313397,-0.07020268925311751,-0.2240564887989984
1.188539248368235,-1.1621053260856173,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.1100327935339045,1.5674865719659483,2.0149152942533446
-0.451462391526355,1.45076083194828,1.4201653961833056,-0.19091495956573512,1.2713338233892,0.5829817851121859,-0.9775331032732862,-0.012893563255544884
1.188539248368235,-0.3344000030885922,2.0503686614367718,2.975988916717843,2.5935040441555817,1.9232849932070075,-1.044950843014723,-0.9107389794975572
1.188539248368235,-0.8375726949655016,0.15975886567637326,-0.19091495956573512,0.8306104164670729,0.08918586634040955,-0.8455066962796394,0.02740470497793861
-0.451462391526355,-0.47090921478433573,0.15975886567637326,0.6008110095051594,-0.9322832112214356,0.7946086074429471,-1.014051045633231,0.09510579561019089
-0.451462391526355,0.2791785049249386,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.251117341754412,0.3736307640446739,-0.9107389794975572
-0.451462391526355,0.1221557333812927,-0.47044439957709283,-0.9826409286366297,3.034227451077709,-0.29879664126598615,-0.6685351294583681,-0.15313153670806745
-0.451462391526355,-0.021395446620447258,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.40662609983655146,-0.9382060884241149,-1.6699583530163862
-0.451462391526355,0.5205736793398087,1.4201653961833056,1.392536978576054,-0.05083639737718133,2.029098404372388,-1.044950843014723,-1.3169455232910707
-0.451462391526355,0.5265571654532265,2.680571926690238,0.6008110095051594,1.7120572303113273,0.3713549627814246,-0.9297788709564352,0.0032257440378485143
-0.451462391526355,-0.19405926081144934,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-0.8984059712031431,-0.15728393641913993,-0.37074218516887836
1.188539248368235,1.5250207933763589,0.7899621309298394,0.6008110095051594,1.2713338233892,1.3236756632698503,-1.044950843014723,-0.7543816987516412
-0.451462391526355,-0.9757466485070644,-1.100647664830559,2.1842629476469484,1.2713338233892,-0.05189868188009798,1.3989422226123567,0.6044759060814223
-0.451462391526355,0.22208170103271704,0.7899621309298394,0.6008110095051594,1.2713338233892,-0.29879664126598615,-0.6685351294583681,-0.8559333347000196
-0.451462391526355,2.0988756019146977,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.29879664126598615,-0.6685351294583681,-1.1396331430637434
9.388547447841185,-0.902989850615457,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.5456946006518744,1.2023071483664998,1.1235176009286898
2.8285408882628253,2.2652147663103763,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-0.8984059712031431,-0.15728393641913993,-0.13862416014401338
-0.451462391526355,-0.019400951249307897,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,-0.2635255042108593,-0.6881986368829538,0.2514630763561069
-0.451462391526355,0.3463702546868743,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-0.6162368747621281,-0.4438093303202459,-0.8527094732413409
-0.451462391526355,2.0881070764678884,0.15975886567637326,-0.19091495956573512,-1.3730066181435627,0.7593374703878203,-1.008432900654778,-0.9107389794975572
-0.451462391526355,-1.2032228428210079,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.5456946006518744,1.4551236723968872,2.0084675713359874
-0.451462391526355,0.488994169296769,0.7899621309298394,0.6008110095051594,0.8306104164670729,2.1349118155377687,-1.044950843014723,-0.9187986331442539
-0.451462391526355,0.3692544647346838,-0.47044439957709283,0.6008110095051594,0.3898870095449458,1.182591115049343,-1.044950843014723,-1.0654843295141339
-0.451462391526355,1.5874974860986273,2.680571926690238,1.392536978576054,1.7120572303113273,1.1120488409390892,-1.044950843014723,-0.5125920893507402
-0.451462391526355,-0.2480943393532377,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.7925925600377625,-0.27807405345588065,0.29498520604826906
-0.451462391526355,-0.6572720629718476,0.15975886567637326,1.392536978576054,1.2713338233892,0.265541551616044,-0.9016881460641699,-0.7559936294809806
-0.451462391526355,-0.5388445264170909,0.7899621309298394,-0.19091495956573512,-0.05083639737718133,1.9938272673172612,-1.044950843014723,-0.12895257576797736
1.188539248368235,0.29594801205859717,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.4751523265416206,-0.556172229889307,0.12895634092631703
-0.451462391526355,0.7673749859448717,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,0.6601561579457799,-1.5667947863386684
-0.451462391526355,-0.8875672680210198,0.15975886567637326,0.6008110095051594,-0.9322832112214356,1.0415065668288355,0.9775813492283775,0.8011314550608217
-0.451462391526355,0.98442506993044,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-1.0042193823685237,-0.022448456936266653,0.2514630763561069
-0.451462391526355,2.4897617035111477,2.680571926690238,2.975988916717843,1.7120572303113273,2.1349118155377687,-1.044950843014723,-0.8382020966772868
-0.451462391526355,1.5674125677997854,-0.47044439957709283,-0.9826409286366297,1.2713338233892,-0.5104234635967474,-0.5280815049970418,0.04997173518868937
2.8285408882628253,-0.8048034859291506,0.15975886567637326,1.392536978576054,-0.49155980429930846,0.08918586634040955,1.2865793230432956,-0.6625016471792988
1.188539248368235,1.0207021414397157,2.0503686614367718,-0.9826409286366297,-0.05083639737718133,2.91087683075056,-1.044950843014723,-0.5754573877949745
-0.451462391526355,-0.060436818731828525,3.310775191943704,-0.19091495956573512,0.3898870095449458,0.12445700339553643,-0.8567429862365455,0.939757497784005
-0.451462391526355,-0.2548388829109064,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3216596158646656,0.5112753160167737,-0.8204708586545542
2.8285408882628253,1.428718530100729,0.15975886567637326,-0.19091495956573512,0.3898870095449458,-0.016627544824971103,1.2584885981510303,-0.45295065236518467
-0.451462391526355,-1.2622050660837596,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,-0.8631348341480163,1.539395847073683,2.035870393734756
-0.451462391526355,-0.7821353081793594,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1100327935339045,1.5955772968582136,1.3830384483523235
-0.451462391526355,1.0854882498548826,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.5104234635967474,-0.5280815049970418,0.39653684199664746
-0.451462391526355,1.1674637591660528,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,0.01864359223015578,-0.8202250438766007,0.8994592295505215
-0.451462391526355,1.0447148159738275,1.4201653961833056,0.6008110095051594,0.3898870095449458,0.08918586634040955,-0.8455066962796394,-1.541003894669239
-0.451462391526355,-1.0601241329507567,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,-1.1805750676441582,1.539395847073683,1.2089499295836748
-0.451462391526355,-0.1287920241269288,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.5104234635967474,-0.5280815049970418,0.38041753470325407
-0.451462391526355,1.4852446071808734,2.680571926690238,2.1842629476469484,-0.05083639737718133,3.157774790136448,-1.044950843014723,-0.9639326935657554
-0.451462391526355,-1.1726791594123247,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,0.7593374703878203,0.837127724767051,1.7247677629722635
-0.451462391526355,-0.5489389771290664,2.680571926690238,-0.19091495956573512,1.2713338233892,1.147319977994216,0.9494906243361122,-0.48518926695197145
-0.451462391526355,-0.07536929065522707,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.251117341754412,0.3736307640446739,0.18215005499451523
-0.451462391526355,-0.44933717274385493,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.93367710825827,-0.115147849080742,-0.9187986331442539
-0.451462391526355,-0.47768874948886647,0.7899621309298394,-0.19091495956573512,-0.9322832112214356,-0.08716981893522487,-0.7752798840489762,0.3094925826123231
-0.451462391526355,0.4242780431753262,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.0394905194236508,0.02811484786981098,-0.9042912565801998
1.188539248368235,0.27462965583286647,2.0503686614367718,0.6008110095051594,0.3898870095449458,2.8756056936954333,-1.044950843014723,-1.1073945284769566
-0.451462391526355,-1.2187961989305847,3.310775191943704,-0.19091495956573512,0.3898870095449458,0.1597281404506633,1.1461256985819692,1.8827369744475189
-0.451462391526355,1.497631473170055,-0.47044439957709283,0.6008110095051594,4.35639767184409,-0.6162368747621281,-0.4438093303202459,-0.03223673200761696
1.188539248368235,1.0429040241237144,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,0.6601561579457799,-0.46423416747056007
-0.451462391526355,-1.2042387148266815,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.6743709864159346,1.7360309213195402,-0.7882322440677674
1.188539248368235,0.2512118307954103,2.680571926690238,-0.19091495956573512,0.8306104164670729,2.064369541427515,-1.044950843014723,-0.20310138931758698
-0.451462391526355,0.5083355257247913,0.7899621309298394,-0.19091495956573512,0.3898870095449458,-0.22825436715573238,-0.7078621443075395,-0.691516400307407
4.468542528157416,1.3018909976235018,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.215846204699285,0.3090220967924638,0.5577299149305814
-0.451462391526355,1.4515306371792462,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.3693389153762399,-0.6263990421199702,0.011285397684545213
-0.451462391526355,0.9967419536258969,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.533286438195427,1.0028630016314164,-0.3981450075676471
-0.451462391526355,-0.6812060074255196,1.4201653961833056,-0.9826409286366297,1.7120572303113273,2.34653863786853,-1.044950843014723,-0.27725020286719665
-0.451462391526355,-0.18341320437865724,0.7899621309298394,-0.9826409286366297,1.2713338233892,1.1120488409390892,-1.044950843014723,0.03062856643661729
-0.451462391526355,-0.12042914002688844,0.15975886567637326,0.6008110095051594,1.2713338233892,0.7240663333326934,-1.002814755676325,-0.7430981836462658
-0.451462391526355,-1.2745596325527604,2.0503686614367718,0.6008110095051594,3.034227451077709,1.464760211490358,0.9775813492283775,1.105786362905957
1.188539248368235,-0.3147699696989575,0.15975886567637326,-0.19091495956573512,1.7120572303113273,-0.4751523265416206,-0.556172229889307,-0.7624413523983379
-0.451462391526355,0.029402950836597483,3.9409784571971698,1.392536978576054,3.034227451077709,1.2531333891595966,-1.044950843014723,-0.9397537326256653
-0.451462391526355,-1.2092876855215469,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.533286438195427,1.6798494715350096,1.5684104822263476
-0.451462391526355,0.3902054139183625,0.15975886567637326,1.392536978576054,0.8306104164670729,0.01864359223015578,-0.8202250438766007,-0.7737248675037133
