sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
8.88,1,6.64,17.2145,43,1.0,0.0,3.0,2274,68.0,W77yUt1s,mami65,1709170783818,1709171524043,black,600,0,2207.0,67.0,21,35.2488,1,79.0,0.1,1179.0,28.75,976,264.22
8.01,0,6.03,12.2553,62,4.0,1.0,2.0,1129,-302.0,DOSPddy8,hekimoglu99,1711892701838,1711893461669,black,600,0,1478.0,-349.0,31,24.5107,0,52.0,7.6,1364.64,23.96,941,144.71
3.0,1,6.2,0.8403333333333334,31,1.0,0.0,0.0,3454,4.0,jV1sawoY,nihalsarin2004,1740860279910,1740860341213,white,30,0,3236.0,218.0,31,0.8403333333333334,1,19.0,96.0,1860.14,23.21,524,244.79
3.54,0,0.5,9.6627,91,2.0,2.0,2.0,2028,-30.0,v04Co4h4,alfilx,1733890595003,1733891474311,black,600,0,2058.0,-30.0,45,19.5402,0,45.0,11.4,1518.06,22.1,1065,457.44
9.83,0,6.16,19.6696,47,1.0,3.0,1.0,2037,57.0,75jB60dF,liamschauerman,1711274103578,1711275028048,white,600,0,1981.0,56.0,24,38.5196,0,59.0,4.7,1337.45,26.35,924,519.13
7.84,0,3.83,0.8759090909090911,45,6.0,0.0,2.0,3235,2.0,zHRDmNiG,rebeccaharris,1681588233433,1681588337842,black,60,0,2974.0,261.0,45,0.8759090909090911,0,42.0,85.0,1533.3,28.75,1097,462.96
4.19,0,2.34,14.3678,52,3.0,1.0,6.0,1522,-138.0,lIFpPkLg,chessatom,1724593538572,1724594285697,white,600,0,1667.0,-145.0,26,28.7356,0,94.0,0.0,1280.84,25.83,375,425.07
6.97,0,5.52,4.0133,93,4.0,3.0,1.0,2292,-90.0,7JymWsLD,puuntuuppaaja,1704741490972,1704741864211,white,600,0,2384.0,-92.0,47,7.9413,0,42.0,13.4,1616.09,22.52,552,531.9
7.47,2,5.36,5.062399999999998,25,1.0,0.0,1.0,1612,0.0,HfQdDXZf,maia5,1778746113092,1778746587329,black,600,5,1236.0,376.0,25,5.062399999999998,2,43.0,85.0,2014.82,24.84,869,679.93
8.53,0,2.94,3.7857,106,0.0,0.0,0.0,2084,-131.0,U9Xgouxh,sanpenko,1718616215809,1718616617094,black,600,0,2219.0,-135.0,53,7.5714,0,23.0,34.7,1784.21,22.1,496,201.05
7.55,0,4.44,7.6393,56,1.0,0.0,0.0,1576,-6.0,bT5IZIcD,lorddmitrii99,1728199537448,1728199965248,black,600,0,1582.0,-6.0,28,15.2786,0,25.0,31.6,1579.08,23.34,300,502.31
6.19,0,2.02,8.8798,60,8.0,3.0,2.0,2308,-93.0,Bs4Ybkra,ljlchess13,1734520941584,1734521474371,white,600,0,2403.0,-95.0,30,17.7596,0,47.0,10.2,1204.54,25.74,1170,433.96
6.5,1,2.73,8.1302,52,3.0,0.0,1.0,1498,-141.0,xcLQHf1C,forzaitaly,1733982379445,1733982802214,white,600,0,1646.0,-148.0,26,16.2604,1,37.0,17.4,1507.85,28.12,1096,92.9
8.81,1,1.92,0.5536956521739131,47,8.0,4.0,4.0,3336,4.0,pSzGWbjM,penguingim1,1729189887566,1729189954706,white,30,0,3179.0,157.0,47,0.5536956521739131,1,84.0,63.0,1179.0,24.62,850,536.53
8.2,2,3.17,3.0503389830508474,59,9.0,0.0,1.0,2799,-4.0,6O1MD5jP,rebeccaharris,1752349821153,1752350027095,white,180,0,2552.0,247.0,59,3.0503389830508474,2,20.0,90.0,1179.0,25.57,460,338.25
8.43,0,5.47,5.6393,99,3.0,1.0,1.0,2043,236.0,2wLHxAOi,lillero,1725495892622,1725496450908,black,600,0,1820.0,223.0,49,11.3936,0,36.0,18.4,1714.59,26.61,606,491.0
9.66,0,3.19,14.0153,77,0.0,0.0,3.0,2171,39.0,YteJONBh,sunsettosunrise,1705638229222,1705639308400,black,600,0,2132.0,39.0,38,28.3994,0,98.0,0.0,1881.03,26.0,586,548.68
7.42,0,5.69,3.4166,109,5.0,0.0,5.0,1496,-131.0,U4vLGc1w,sukahuj,1725288766431,1725289138838,white,600,0,1633.0,-137.0,55,6.771,0,74.0,0.9,1447.76,25.14,1281,238.41
9.05,0,1.56,0.783469387755102,50,6.0,3.0,3.0,3220,3.0,Xm6GMz9k,rebeccaharris,1679169620158,1679169717756,white,60,0,3077.0,143.0,50,0.783469387755102,0,49.0,85.0,1924.37,25.06,584,261.34
8.52,0,4.69,17.7572,45,3.0,0.0,0.0,1799,210.0,6rgxdZ7y,topazine,1706804317664,1706805116738,white,600,0,1601.0,198.0,23,34.7424,0,29.0,26.0,1456.02,23.21,1202,737.35
6.79,2,1.27,8.8089,76,2.0,5.0,2.0,1533,-107.0,dAc690L5,alfiereloco,1715038598864,1715039268341,white,600,0,1644.0,-111.0,38,17.6178,2,74.0,0.9,1738.34,26.57,761,431.94
7.04,0,2.44,8.5108,46,5.0,2.0,1.0,1773,-100.0,z92rheno,joseagf,1723411690590,1723412082086,white,600,0,1876.0,-103.0,23,17.0216,0,52.0,7.6,1329.83,25.68,1175,380.64
6.49,0,5.57,3.6834,114,0.0,0.0,0.0,1807,120.0,9cd2IK5O,abdullah116,1712344154830,1712344574741,white,600,0,1691.0,116.0,57,7.3669,0,6.0,76.3,1261.1,25.24,1088,287.42
9.76,0,3.38,7.5717,82,3.0,0.0,1.0,1556,292.0,o5uSQ7KS,rodrigobrugger,1730973415261,1730974036137,white,600,0,1289.0,267.0,41,15.1433,0,32.0,22.4,1823.5,26.71,666,403.41
6.24,1,5.54,11.2592,51,6.0,0.0,0.0,1905,54.0,lxFXwXBn,paulorojas,1719247025535,1719247599752,white,600,0,1852.0,53.0,26,22.0853,1,20.0,40.0,1759.54,22.1,1068,274.34
8.39,0,3.3,8.0503,92,6.0,4.0,3.0,1806,308.0,GgZ1rbmx,jvd1khaz,1726150686789,1726151427418,white,600,0,1522.0,284.0,46,16.1006,0,81.0,0.0,1804.59,26.93,952,264.78
7.27,0,2.67,1.160625,48,6.0,2.0,1.0,3175,-9.0,axaapB7y,DrNykterstein,1617235165895,1617235284928,black,60,0,2946.0,229.0,48,1.160625,0,45.0,87.0,1179.0,25.37,454,221.18
6.84,1,0.5,8.0286,82,3.0,1.0,0.0,1990,25.0,EjnYGiN5,alexcicocico,1720480345946,1720481004287,white,600,0,1965.0,25.0,41,16.0571,1,22.0,36.4,1198.75,22.11,1029,408.16
5.82,0,3.11,0.9332142857142858,57,4.0,4.0,1.0,3159,3.0,ZfZbmBht,DrNykterstein,1615498016476,1615498164755,white,60,0,2972.0,187.0,57,0.9332142857142858,0,34.0,87.0,2146.99,25.48,363,395.79
6.55,0,2.63,6.0056,64,5.0,0.0,4.0,2103,-34.0,24f6Qo5y,larden,1732419635969,1732420020330,black,600,0,2137.0,-34.0,32,12.0113,0,56.0,5.8,1754.3,25.29,774,248.38
7.64,0,1.67,6.1863,104,2.0,1.0,1.0,1520,-231.0,7uRI1vAO,raulll007,1722924111118,1722924754496,black,600,0,1770.0,-250.0,52,12.3727,0,61.0,4.1,1313.87,26.87,731,167.14
7.84,0,3.39,0.3488372093023256,42,0.0,1.0,2.0,2601,-4.0,UgQI3jy6,nihalsarin2004,1743965792207,1743965835064,black,15,0,2663.0,-62.0,42,0.3488372093023256,0,26.0,91.0,1606.25,24.71,550,188.84
5.33,0,2.55,1.1366666666666667,25,0.0,0.0,0.0,3358,4.0,d6m9sOrs,nihalsarin2004,1732286609008,1732286680523,black,60,0,3237.0,121.0,25,1.1366666666666667,0,6.0,99.0,1287.54,25.75,486,248.99
7.14,0,4.81,0.7451612903225807,32,4.0,2.0,4.0,3195,2.0,znJIsQ6p,rebeccaharris,1698088860154,1698088915197,white,30,0,2968.0,227.0,32,0.7451612903225807,0,105.0,69.0,2381.43,24.55,816,263.71
3.27,0,6.07,14.0445,69,0.0,1.0,0.0,1296,-196.0,Q5wmyCj1,akhileswar,1721503399340,1721504368412,black,600,0,1508.0,-212.0,34,28.5021,0,60.0,4.4,1445.88,25.71,593,293.18
8.78,0,5.16,6.6925,119,1.0,0.0,1.0,1560,-167.0,pqVkSc3P,grigorih2015,1720774823160,1720775619571,black,600,0,1736.0,-176.0,59,13.4985,0,41.0,14.1,1812.67,24.66,300,341.41
8.19,0,3.54,1.1038709677419354,20,5.0,1.0,3.0,1698,-15.0,W3i9y9yG,Chess_Agent,1438475747643,1438475824225,black,60,0,1512.0,186.0,20,1.1038709677419354,0,110.0,66.0,1179.0,25.39,1236,323.66
7.78,2,1.31,0.25,59,8.0,1.0,4.0,2806,-6.0,4NFYUi7K,penguingim1,1766428101563,1766428149694,white,15,0,2795.0,11.0,59,0.25,2,53.0,80.0,1353.04,28.75,1142,770.59
6.19,1,6.7,0.8534782608695652,70,1.0,3.0,3.0,3333,5.0,d6y6JIPV,nihalsarin2004,1734531692738,1734531839350,white,60,0,3280.0,53.0,70,0.8534782608695652,1,32.0,88.0,1957.01,28.46,831,160.52
8.24,0,1.22,9.5191,66,7.0,0.0,1.0,1894,-113.0,az3TwkZa,zeus111111,1708315552160,1708316180418,white,600,0,2010.0,-116.0,33,19.0381,0,53.0,7.1,1326.81,26.31,444,343.08
6.37,1,5.69,2.857142857142857,62,9.0,1.0,4.0,2787,-6.0,JYKAlzkQ,penguingim1,1749328757983,1749328937744,black,180,0,2766.0,21.0,62,2.857142857142857,1,56.0,83.0,2034.81,23.89,780,173.83
5.58,0,6.41,8.9976,96,8.0,5.0,3.0,985,1.0,VpsyJXT0,anu1996,1720703855162,1720704718934,black,600,0,984.0,1.0,48,17.9953,0,148.0,0.0,1384.05,24.82,750,904.98
6.43,1,3.77,5.7106,105,6.0,3.0,3.0,2085,-11.0,seM9UA2O,mhi,1718599866611,1718600466227,black,600,0,2096.0,-11.0,52,11.5311,1,46.0,10.8,1933.4,28.65,380,141.34
5.75,2,2.43,12.7024,59,3.0,2.0,1.0,2005,-39.0,d1FxRbL0,sabaka,1724313949908,1724314699352,white,600,0,2044.0,-39.0,30,24.9815,2,48.0,9.6,1179.0,25.36,1177,457.11
7.85,0,4.68,0.914516129032258,63,2.0,0.0,0.0,3335,5.0,wNHUrlP0,nihalsarin2004,1732287700043,1732287837635,white,60,0,3258.0,77.0,63,0.914516129032258,0,16.0,96.0,1431.55,23.35,754,499.27
8.19,0,2.58,4.523818181818182,55,2.0,2.0,1.0,1621,0.0,GIaNsgTB,maia9,1778776097008,1778776744350,black,300,2,1521.0,100.0,55,4.523818181818182,0,46.0,74.0,1537.95,25.87,1163,241.9
6.65,1,6.16,6.1557,62,1.0,0.0,3.0,2042,3.0,hAEZGo86,chgreg,1731309528246,1731309909896,white,600,0,2039.0,3.0,31,12.3113,1,43.0,12.7,1984.67,26.17,853,377.61
7.63,0,7.01,5.420285714285716,35,3.0,1.0,4.0,1597,-6.0,tZ1QFrcU,maia5,1778761714475,1778762245176,white,600,5,1597.0,0.0,35,5.420285714285716,0,66.0,79.0,1298.38,22.11,300,657.13
6.24,0,1.84,20.6148,41,7.0,0.0,1.0,1696,-111.0,RcM7eWHC,msolunov,1730522084823,1730522930028,black,600,0,1811.0,-115.0,20,42.2603,0,31.0,23.6,1495.45,22.99,683,471.36
5.81,0,2.76,6.2557,105,1.0,4.0,3.0,2136,89.0,RxvNQ19K,mr_bean_1,1726342903090,1726343559938,white,600,0,2049.0,87.0,53,12.3934,0,46.0,10.8,1781.17,24.18,1004,701.61
7.41,0,2.53,5.4887,101,2.0,0.0,1.0,1373,-343.0,2KmE8eoe,emarcetta,1712522862164,1712523416518,white,600,0,1765.0,-392.0,51,10.8697,0,58.0,5.1,1639.52,28.05,1130,311.44
5.9,0,3.23,13.3057,88,2.0,2.0,0.0,1983,29.0,Mil1QRJQ,evgentar,1711923562744,1711924733647,white,600,0,1954.0,29.0,44,26.6115,0,17.0,46.0,1849.11,27.65,455,447.1
3.76,0,4.55,9.9728,110,5.0,1.0,0.0,2584,47.0,7d16Bdv8,dailytornado,1705610373022,1705611470026,black,600,0,2537.0,47.0,55,19.9455,0,20.0,40.0,1864.71,26.49,1120,334.83
4.35,0,9.03,7.1415,92,9.0,4.0,2.0,2029,-133.0,TJD3mVYO,richardotobinho,1715768896349,1715769553370,black,600,0,2166.0,-137.0,46,14.2831,0,103.0,0.0,1762.58,25.63,1403,599.08
7.08,0,2.79,8.6549,105,5.0,1.0,3.0,2210,573.0,Dz2gOXfA,mehdipourtak44,1719436798599,1719437707359,white,600,0,1703.0,507.0,53,17.1464,0,85.0,0.0,1731.88,28.75,846,565.18
6.31,2,3.66,8.865,89,0.0,0.0,0.0,1749,69.0,yDegCbVx,domi2017,1705116767587,1705117556571,black,600,0,1681.0,68.0,44,17.9315,2,8.0,69.7,1709.83,22.17,1225,585.0
7.94,0,0.5,7.9925,113,2.0,1.0,0.0,2222,33.0,Q00rtgrX,cygn4us,1728681468676,1728682371827,black,600,0,2189.0,33.0,56,16.1277,0,27.0,28.7,1500.35,25.0,897,554.93
5.27,0,4.0,0.4345833333333333,24,1.0,1.0,0.0,2797,2.0,g0Wx89Ua,penguingim1,1736887130980,1736887171141,white,15,0,2524.0,273.0,24,0.4345833333333333,0,29.0,92.0,1373.43,22.1,300,663.67
6.64,0,2.48,11.525,103,5.0,2.0,3.0,1375,-76.0,gM12QCDM,rascasserouge,1708890677805,1708891864884,black,600,0,1453.0,-78.0,51,23.2761,0,77.0,0.4,1402.44,23.53,457,439.7
7.26,0,2.39,6.2443,97,0.0,0.0,0.0,2252,343.0,Fbkone0l,martin1986,1720685265112,1720685870805,black,600,0,1933.0,319.0,48,12.6186,0,10.0,63.6,1841.76,23.52,785,746.54
6.92,0,2.73,0.9245,41,1.0,1.0,1.0,3335,3.0,azKtIOH3,DrNykterstein,1640122041243,1640122131971,white,60,0,3186.0,149.0,41,0.9245,0,51.0,89.0,1638.23,26.78,300,421.77
6.95,0,6.74,3.5625,13,1.0,0.0,0.0,2841,5.0,JTChNNvC,rebeccaharris,1702852296792,1702852420266,white,180,0,2714.0,127.0,13,3.5625,0,15.0,92.0,2079.87,22.1,953,608.6
6.19,0,4.02,3.1291,104,0.0,1.0,3.0,1777,134.0,3o7bL4Ow,putilan,1731407843899,1731408169327,white,600,0,1648.0,129.0,52,6.2582,0,78.0,0.3,1644.87,26.18,906,351.57
5.97,0,2.19,20.1478,57,7.0,1.0,1.0,2051,-102.0,SJbvaI64,alhenri,1735016223625,1735017372051,black,600,0,2156.0,-105.0,28,41.0152,0,63.0,3.5,2094.94,24.05,691,50.0
7.51,2,5.24,0.7957142857142857,28,3.0,0.0,2.0,3168,-5.0,JI2GtuJg,rebeccaharris,1731371624226,1731371672219,black,30,0,3223.0,-55.0,28,0.7957142857142857,2,98.0,50.0,1275.59,26.92,964,511.95
4.91,0,4.96,4.603,81,3.0,0.0,1.0,2143,-2.0,aYn7fJxv,majetor,1730956098009,1730956470848,black,600,0,2145.0,-2.0,40,9.321,0,37.0,17.4,1654.55,26.56,834,409.69
8.38,0,2.73,5.7923,99,2.0,3.0,4.0,2123,-60.0,0RDFhCo5,dr_haithem,1722793472528,1722794045961,black,600,0,2184.0,-61.0,49,11.7027,0,54.0,6.7,1434.37,24.89,454,473.77
9.33,3,4.54,6.846,83,2.0,0.0,1.0,1647,-173.0,sOQaAiJw,lakinwecker,1722610492035,1722611060253,black,600,0,1830.0,-183.0,41,13.859,3,56.0,5.8,1498.8,22.97,990,223.11
5.11,0,3.56,4.2941,111,1.0,0.0,2.0,2060,-41.0,CzUVPVa6,dbw91,1715299464519,1715299941160,white,600,0,2101.0,-41.0,56,8.5115,0,44.0,12.0,1179.0,28.75,886,259.66
8.19,0,4.01,7.6107,77,3.0,1.0,0.0,2097,-191.0,xwypXHXo,lvovich,1731023248848,1731023834875,white,600,0,2297.0,-200.0,39,15.0263,0,65.0,2.9,1671.15,22.81,646,307.2
8.85,0,5.1,7.7469,67,4.0,2.0,1.0,1903,-132.0,CdqTFNNH,kikogarcia,1724201911946,1724202430985,white,600,0,2040.0,-137.0,34,15.2659,0,55.0,6.2,1351.77,28.43,352,600.52
4.26,0,0.5,0.3701351351351351,75,3.0,1.0,1.0,3465,3.0,lkVVYLfN,nihalsarin2004,1740860764784,1740860845256,white,30,0,3227.0,238.0,75,0.3701351351351351,0,17.0,95.0,1673.95,24.96,384,734.89
6.1,0,0.5,11.672826086956524,47,4.0,2.0,3.0,1764,-4.0,4LEe0di0,maia9,1778649923555,1778651203016,white,1800,0,1842.0,-78.0,47,11.672826086956524,0,59.0,77.0,1595.06,23.38,482,444.38
5.11,0,1.6,10.8362,108,2.0,3.0,3.0,1996,29.0,Fpw1bklF,rezadianati,1724852828119,1724853998428,black,600,0,1967.0,29.0,54,21.6724,0,96.0,0.0,1520.97,22.43,715,179.02
8.77,0,3.28,0.9314285714285716,43,1.0,3.0,0.0,3375,2.0,SpNYd2ik,DrNykterstein,1636588450757,1636588525561,white,60,0,3092.0,283.0,43,0.9314285714285716,0,31.0,93.0,1718.72,25.01,510,450.69
8.64,0,1.68,1.581923076923077,53,5.0,2.0,1.0,2533,6.0,iwHee92e,lovlas,1578312040662,1578312305811,black,180,0,2505.0,28.0,53,1.581923076923077,0,42.0,90.0,1477.75,26.74,1014,588.18
6.18,0,4.13,8.3761,98,0.0,0.0,1.0,1861,20.0,lzLJDzh1,asius,1726816288921,1726817109782,black,600,0,1841.0,20.0,49,16.7523,0,23.0,34.7,1606.77,25.3,1006,371.34
5.58,0,3.27,20.1164,54,3.0,0.0,3.0,1303,-46.0,3fSOITHV,sadovnik_2002,1718150399794,1718151486081,white,600,0,1350.0,-47.0,27,40.2329,0,89.0,0.0,1632.46,25.94,638,50.0
5.94,0,4.3,15.0767,66,2.0,2.0,3.0,1475,288.0,yJ2KnCkb,oomps1,1722285068957,1722286064021,black,600,0,1213.0,262.0,33,30.1535,0,187.0,0.0,1327.83,28.3,393,617.51
8.41,0,6.19,1.2162222222222223,45,1.0,0.0,0.0,3172,3.0,31Em834d,rebeccaharris,1732390885153,1732390972706,white,60,0,3007.0,165.0,45,1.2162222222222223,0,8.0,97.0,2108.34,24.54,300,214.54
5.91,0,3.66,1.5171875,32,0.0,2.0,3.0,3176,-8.0,LbBErdFG,rebeccaharris,1732390327939,1732390377697,white,60,0,3033.0,143.0,32,1.5171875,0,79.0,77.0,2014.41,26.0,731,501.61
7.55,0,3.49,10.5922,57,11.0,1.0,0.0,2209,98.0,y4HWDPzq,cccvvv,1728410536478,1728411140230,white,600,0,2113.0,96.0,29,20.8191,0,29.0,26.0,1414.36,25.2,679,406.53
6.3,0,1.73,24.4722,40,3.0,0.0,3.0,2055,498.0,iq31HPr3,ncg,1715049443131,1715050422018,black,600,0,1611.0,444.0,20,48.9444,0,99.0,0.0,1179.0,26.86,864,116.1
5.69,0,3.81,13.2721,65,5.0,4.0,5.0,1547,-28.0,5a97SS8N,fabiking,1712311842446,1712312705135,black,600,0,1575.0,-28.0,32,26.959,0,81.0,0.0,2040.87,27.54,300,349.51
9.06,1,3.93,1.2078260869565218,46,2.0,0.0,2.0,3209,-6.0,km8hf6H1,nihalsarin2004,1765657722849,1765657806501,white,60,0,3239.0,-30.0,46,1.2078260869565218,1,49.0,85.0,1436.68,27.32,1137,583.89
8.53,0,4.98,0.5842105263157895,39,3.0,1.0,2.0,3221,3.0,SLkDC8iS,rebeccaharris,1681275126856,1681275190541,black,30,0,3007.0,214.0,39,0.5842105263157895,0,37.0,87.0,1694.96,23.62,300,230.94
8.95,0,5.72,6.3216,106,2.0,1.0,3.0,1709,40.0,hMrhRXqy,eitaho,1728907900565,1728908570658,black,600,0,1669.0,40.0,53,12.6433,0,76.0,0.6,1199.45,25.51,469,215.71
7.92,0,2.18,24.9911,41,9.0,1.0,2.0,2131,-63.0,eGI6mhTj,goudinho,1717550435934,1717551460568,white,600,0,2195.0,-64.0,21,48.7921,0,47.0,10.2,1719.97,22.85,914,263.24
6.19,1,4.16,8.6251,45,0.0,0.0,0.0,1466,-151.0,IF7wnSIA,lubo10,1715948150857,1715948538985,white,600,0,1625.0,-159.0,23,16.8751,1,22.0,36.4,1926.58,26.82,667,541.5
7.31,0,4.57,3.546808510638298,46,5.0,1.0,3.0,2909,-14.0,PRGA8OvI,nihalsarin2004,1726338137231,1726338363736,black,180,0,2784.0,125.0,46,3.546808510638298,0,41.0,87.0,1179.0,26.7,1117,320.5
6.19,0,4.46,3.2515555555555555,46,6.0,2.0,1.0,2597,4.0,U3qv6xn9,lovlas,1707130473359,1707130807838,black,180,0,2512.0,85.0,46,3.2515555555555555,0,60.0,82.0,2023.88,27.51,300,277.33
8.67,0,0.94,5.2857,105,6.0,3.0,3.0,2307,203.0,4KRLSSQn,forex77,1708742165292,1708742720288,black,600,0,2113.0,194.0,52,10.673,0,71.0,1.5,1645.43,24.56,1231,698.85
7.69,1,4.75,0.6502197802197802,92,7.0,4.0,3.0,3196,-6.0,7NFzjNBd,rebeccaharris,1711225875125,1711226022074,black,60,0,3166.0,30.0,92,0.6502197802197802,1,40.0,88.0,1179.0,26.7,1197,360.5
6.78,0,2.18,17.7557,61,4.0,5.0,3.0,1700,-156.0,wD1Vpsa1,jendrasek,1709562038707,1709563121803,black,600,0,1863.0,-163.0,30,36.1032,0,64.0,3.2,1391.46,22.1,888,349.27
6.42,0,2.84,2.8556,51,8.0,1.0,4.0,2534,7.0,vdz6p6is,lovlas,1581171305145,1581171635465,white,180,0,2597.0,-63.0,51,2.8556,0,53.0,83.0,1490.91,23.06,300,510.23
5.62,0,2.41,11.9782,79,1.0,0.0,0.0,1926,270.0,CGuquHuo,charlymagic3,1734940195292,1734941141571,white,600,0,1674.0,252.0,40,23.657,0,23.0,34.7,1440.69,23.54,787,622.85
6.15,1,4.74,1.5855172413793104,30,2.0,1.0,0.0,3315,2.0,NZmLdLbE,nihalsarin2004,1734806793334,1734806895549,white,60,0,3087.0,228.0,30,1.5855172413793104,1,19.0,93.0,1179.0,25.37,1167,802.82
9.16,0,2.4,15.7272,56,6.0,1.0,4.0,2057,166.0,YqxHpHPW,stefizzagorja,1721131788849,1721132669570,black,600,0,1897.0,160.0,28,31.4544,0,67.0,2.4,1714.24,23.78,300,527.2
6.48,1,3.78,5.5237,98,9.0,5.0,5.0,1500,70.0,wqZQ8kZY,bernabe,1731014388326,1731014929648,black,600,0,1432.0,68.0,49,11.0474,1,105.0,0.0,1179.0,25.83,654,826.03
8.25,1,5.0,2.6707,115,5.0,1.0,2.0,2082,-133.0,zyHA5ocs,nebchess,1734406075747,1734406382879,white,600,0,2219.0,-137.0,58,5.2954,1,53.0,7.1,1506.95,27.23,463,50.0
6.21,0,4.71,4.7979,87,1.0,2.0,2.0,2124,-90.0,0uxw2UPf,robot110,1722196421979,1722196839400,white,600,0,2216.0,-92.0,44,9.4869,0,73.0,1.1,1179.0,26.12,1050,321.51
5.21,0,7.05,9.0308,112,0.0,0.0,0.0,1500,-588.0,ES6uAKjn,woodcrusher75,1718449962526,1718450973972,white,600,0,2231.0,-731.0,56,18.0615,0,15.0,50.5,1531.69,23.39,300,215.19
5.65,0,3.94,8.1332,108,10.0,0.0,1.0,1970,4.0,EJBWRmW0,maximov33,1713930857406,1713931735794,black,600,0,1966.0,4.0,54,16.2665,0,42.0,13.4,1693.9,24.11,1024,544.38
6.64,0,2.78,7.3127,118,2.0,1.0,2.0,1029,-269.0,ERYKRmX8,clane9134,1729353554352,1729354417253,white,600,0,1338.0,-309.0,59,14.6255,0,62.0,3.8,1179.0,25.41,381,529.66
5.72,0,3.52,10.4105,54,3.0,3.0,4.0,1248,-335.0,YN4dOOzR,cpm3-paulo-2009,1711070213016,1711070775182,white,600,0,1635.0,-387.0,27,20.821,0,108.0,0.0,1535.31,27.08,338,316.44
6.67,0,4.93,10.4447,72,7.0,2.0,6.0,2067,35.0,0SySwpZu,reza_zabihie,1714599441020,1714600193037,white,600,0,2032.0,35.0,36,20.8894,0,61.0,4.1,1887.01,25.02,592,342.57
9.28,0,3.15,6.3259,104,1.0,1.0,0.0,1835,21.0,U6meqjM2,jomanuell,1729205131737,1729205789626,black,600,0,1814.0,21.0,52,12.6517,0,25.0,31.6,1582.21,26.28,1031,400.12
6.29,1,2.2,16.1517,62,6.0,2.0,3.0,1597,-27.0,UELyVeS3,zulik,1724910588982,1724911590385,white,600,0,1624.0,-27.0,31,32.3033,1,88.0,0.0,1179.0,25.13,1167,555.58
3.7,0,0.68,3.715869565217392,45,6.0,4.0,0.0,2440,-14.0,PsnP0vIB,lovlas,1573593184845,1573593473496,white,180,2,1810.0,630.0,45,3.715869565217392,0,49.0,87.0,1717.27,24.35,1115,395.33
8.49,0,2.91,8.7044,108,6.0,2.0,3.0,1534,-6.0,Rpjj7Tkk,breezinglad,1708821068027,1708822008099,white,600,0,1540.0,-6.0,54,17.4088,0,42.0,13.4,1297.4,28.75,494,946.89
8.22,0,7.41,19.0182,47,4.0,1.0,1.0,1358,-144.0,2NweIigD,maverick108,1721130863491,1721131757346,black,600,0,1510.0,-152.0,23,38.8633,0,42.0,13.4,1179.0,24.95,869,652.53
8.28,6,3.24,4.547586206896551,29,4.0,0.0,2.0,2762,-4.0,X8kEOXph,rebeccaharris,1741829758738,1741830044377,white,180,0,2848.0,-86.0,29,4.547586206896551,6,35.0,80.0,1671.49,25.01,1387,821.45
7.35,2,6.68,20.0369,59,2.0,0.0,0.0,1979,-49.0,vp45Gc7t,mathwhiz16,1712171293401,1712172475580,black,600,0,2029.0,-50.0,29,40.7648,2,25.0,31.6,1448.26,22.1,578,414.15
9.05,0,6.39,7.3868,117,1.0,1.0,2.0,2221,28.0,SmlI4wyL,drjamal,1723025618404,1723026482655,white,600,0,2193.0,28.0,59,14.6483,0,43.0,12.7,1219.71,24.17,902,646.21
5.93,0,4.26,9.4148,70,3.0,1.0,0.0,1536,-108.0,qDAAtS7N,kavier1224,1724288212384,1724288871420,black,600,0,1648.0,-112.0,35,18.8296,0,33.0,21.4,1179.0,24.89,303,226.94
5.59,0,6.05,19.3701,50,0.0,1.0,2.0,1500,-125.0,PXZPyTqV,torpido,1714348459362,1714349427865,black,600,0,1630.0,-130.0,25,38.7402,0,72.0,1.3,1533.41,27.68,572,644.2
9.82,0,3.16,1.115483870967742,32,3.0,1.0,1.0,3311,5.0,QDZEzlF7,DrNykterstein,1640125353049,1640125443317,black,60,0,3210.0,101.0,32,1.115483870967742,0,35.0,89.0,1630.25,24.06,598,265.26
9.91,0,3.65,10.23,114,5.0,2.0,3.0,1495,79.0,IbnQJ9wh,musis1985,1714975906460,1714977072678,white,600,0,1418.0,77.0,57,20.46,0,111.0,0.0,1908.63,25.93,702,240.88
5.96,0,2.59,9.5456,102,4.0,2.0,1.0,1404,-23.0,zUtulhHZ,mohsen6877,1712400027317,1712401000970,white,600,0,1427.0,-23.0,51,19.0912,0,84.0,0.0,1874.97,23.53,385,285.26
6.24,0,4.95,16.2762,71,7.0,3.0,6.0,1747,-216.0,3B84RgIC,sia1338,1717247077776,1717248233388,black,600,0,1977.0,-230.0,35,33.0175,0,82.0,0.0,1772.58,22.47,573,207.95
7.91,0,7.03,6.017,86,0.0,0.0,1.0,2248,130.0,YMzUpGpm,essam1962,1718082663322,1718083180783,black,600,0,2122.0,126.0,43,12.034,0,28.0,27.3,1883.78,24.9,693,343.24
